electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.268,0,0,20,1,11,7,18,163,2.268,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.49,0,0,19,1,11,7,19,164,0.49,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.208,0,0,18,1,11,7,20,165,2.208,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.402,0,0,17,1,11,7,21,166,2.402,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.955,0,0,16,1,11,7,22,167,1.955,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.297,0,0,15,1,11,7,23,168,0.297,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.478,0,0,14,1,11,8,0,169,2.478,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.647,0,0,13,1,11,8,1,170,2.647,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.681,0,0,12,1,11,8,2,171,1.681,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.817,0,0,11,1,11,8,3,172,0.817,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.626,0,0,10,1,11,8,4,173,2.626,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.066,0,0,9,1,11,8,5,174,3.066,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.833,3.789,0,8,1,11,8,6,175,-0.956,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.749,10.215,0,7,1,11,8,7,176,-8.466,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.401,12.357,0,6,1,11,8,8,177,-11.956,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,13.605,0,5,1,11,8,9,178,-13.315,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.776,14.661,0,4,1,11,8,10,179,-13.885,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.459,13.731,0,3,1,11,8,11,180,-11.272,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.393,10.86,0,2,1,11,8,12,181,-10.467,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.566,9.171,0,1,1,11,8,13,182,-8.605,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.264,6.096,0,0,1,11,8,14,183,-3.832,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.468,0.444,,-1,1,11,8,15,184,0.024,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.029,0,,-1,1,11,8,16,185,1.029,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
4.684,0,,-1,1,11,8,17,186,4.684,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.801,0,,-1,1,11,8,18,187,2.801,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.614,0,,-1,1,11,8,19,188,2.614,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.189,0,,-1,1,11,8,20,189,1.189,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.758,0,,-1,1,11,8,21,190,1.758,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.215,0,,-1,1,11,8,22,191,2.215,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.917,0,,-1,1,11,8,23,192,1.917,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,0,,-1,1,11,9,0,193,0.251,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.541,0,,-1,1,11,9,1,194,2.541,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.283,0,,-1,1,11,9,2,195,2.283,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.096,0,,-1,1,11,9,3,196,1.096,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.748,0,,-1,1,11,9,4,197,0.748,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.287,0,,-1,1,11,9,5,198,3.287,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.365,0.366,,-1,1,11,9,6,199,1.999,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.155,3.78,,-1,1,11,9,7,200,-1.625,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.251,6.942,,-1,1,11,9,8,201,-6.691,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.477,8.502,,-1,1,11,9,9,202,-8.025,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.302,12.084,,-1,1,11,9,10,203,-9.782,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.265,13.842,,-1,1,11,9,11,204,-13.577,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.267,7.443,,-1,1,11,9,12,205,-7.176,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.662,3.522,,-1,1,11,9,13,206,-1.86,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.3,1.425,,-1,1,11,9,14,207,0.875,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.36,0.12,,-1,1,11,9,15,208,1.24,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.415,0,,-1,1,11,9,16,209,2.415,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.178,0,,-1,1,11,9,17,210,3.178,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.428,0,,-1,1,11,9,18,211,3.428,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.077,0,,-1,1,11,9,19,212,2.077,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.527,0,,-1,1,11,9,20,213,1.527,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.588,0,,-1,1,11,9,21,214,2.588,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.94,0,,-1,1,11,9,22,215,1.94,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.259,0,,-1,1,11,9,23,216,0.259,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.105,0,,-1,1,11,10,0,217,2.105,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.23,0,,-1,1,11,10,1,218,2.23,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.119,0,,-1,1,11,10,2,219,1.119,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.698,0,,-1,1,11,10,3,220,0.698,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.312,0,,-1,1,11,10,4,221,2.312,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.118,0,,-1,1,11,10,5,222,3.118,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.797,0.201,,-1,1,11,10,6,223,1.596,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.291,2.064,,-1,1,11,10,7,224,-1.773,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.279,3.906,,-1,1,11,10,8,225,-1.627,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.657,5.475,,-1,1,11,10,9,226,-3.818,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,6.198,,-1,1,11,10,10,227,-5.919,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.411,5.136,,-1,1,11,10,11,228,-2.725,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.415,4.329,,-1,1,11,10,12,229,-1.914,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.264,3.321,,-1,1,11,10,13,230,-3.057,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.264,1.89,,-1,1,11,10,14,231,-1.626,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.874,0.072,4.61523791763792,18,0.354009488124469,11,10,15,232,6.41723791763792,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.737,0,3.904,17,0.482870687649708,11,10,16,233,5.641,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.929,0,3.904,16,0.591873545557411,11,10,17,234,4.833,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.853,0,3.89260854700855,15,0.700876403465115,11,10,18,235,6.74560854700855,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.828,0,3.84008888888889,14,0.809561202732503,11,10,19,236,6.66808888888889,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.072,0,1.70296068376068,13,0.916779610393493,11,10,20,237,2.77496068376068,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.301,0,0,12,0.964327658916641,11,10,21,238,1.301,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.381,0,0,11,0.964327658916641,11,10,22,239,2.381,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.532,0,0,10,0.964327658916641,11,10,23,240,0.532,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.722,0,0,9,0.964327658916641,11,11,0,241,0.722,1,0,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.301,0,0,8,0.964327658916641,11,11,1,242,2.301,0.962917287347799,0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.209,0,0,7,0.964327658916641,11,11,2,243,1.209,0.854419404546488,0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.236,0,0,6,0.964327658916641,11,11,3,244,0.236,0.682553143218654,0.730835964278124,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.88,0,0,5,0.964327658916641,11,11,4,245,1.88,0.460065037731152,0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.898,0,0,4,0.964327658916641,11,11,5,246,2.898,0.203456013052634,0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.135,0.219,0,3,0.964327658916641,11,11,6,247,1.916,-0.068242413364671,0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.325,0.813,0,2,0.964327658916641,11,11,7,248,-0.488,-0.334879612170986,0.942260922118821,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.451,2.799,0.329818803418804,1,0.964327658916641,11,11,8,249,-1.0181811965812,-0.576680322114867,0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.202,5.643,0.947806593406594,0,0.973536468384968,11,11,9,250,-2.49319340659341,-0.77571129070442,0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,6.861,,-1,1,11,11,10,251,-6.601,-0.917211301505453,0.398401089846242,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.532,8.619,,-1,1,11,11,11,252,-6.087,-0.990685946036331,0.136166649096247,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.911,8.271,,-1,1,11,11,12,253,-7.36,-0.990685946036331,-0.136166649096246,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.465,4.617,,-1,1,11,11,13,254,-4.152,-0.917211301505453,-0.398401089846241,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.556,3.363,,-1,1,11,11,14,255,-2.807,-0.77571129070442,-0.631087944326053,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.092,0.273,,-1,1,11,11,15,256,1.819,-0.576680322114867,-0.816969893010442,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.602,0,,-1,1,11,11,16,257,1.602,-0.334879612170986,-0.94226092211882,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.475,0,,-1,1,11,11,17,258,1.475,-0.068242413364671,-0.997668769190539,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.546,0,,-1,1,11,11,18,259,2.546,0.203456013052634,-0.979084087682323,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.34,0,,-1,1,11,11,19,260,2.34,0.460065037731152,-0.887885218402375,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.64,0,,-1,1,11,11,20,261,0.64,0.682553143218654,-0.730835964278125,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.155,0,,-1,1,11,11,21,262,1.155,0.854419404546488,-0.519583950035434,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.117,0,,-1,1,11,11,22,263,2.117,0.962917287347799,-0.269796771157024,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.769,0,,-1,1,11,11,23,264,0.769,1,-2.45E-16,0.866025403784438,-0.5,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
3.088,0,,-1,1,12,4,0,793,3.088,1,0,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.388,0,,-1,1,12,4,1,794,3.388,0.962917287347799,0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.517,0,,-1,1,12,4,2,795,3.517,0.854419404546488,0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.017,0,,-1,1,12,4,3,796,1.017,0.682553143218654,0.730835964278124,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.011,0,,-1,1,12,4,4,797,3.011,0.460065037731152,0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.678,0,,-1,1,12,4,5,798,3.678,0.203456013052634,0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.5,0.006,,-1,1,12,4,6,799,2.494,-0.068242413364671,0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.916,2.478,,-1,1,12,4,7,800,1.438,-0.334879612170986,0.942260922118821,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.909,2.55,,-1,1,12,4,8,801,0.359,-0.576680322114867,0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.055,3.831,,-1,1,12,4,9,802,-2.776,-0.77571129070442,0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.76,3.102,,-1,1,12,4,10,803,-1.342,-0.917211301505453,0.398401089846242,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.657,5.037,,-1,1,12,4,11,804,-2.38,-0.990685946036331,0.136166649096247,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.497,9.105,,-1,1,12,4,12,805,-8.608,-0.990685946036331,-0.136166649096246,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.113,5.736,,-1,1,12,4,13,806,-3.623,-0.917211301505453,-0.398401089846241,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.538,1.71,,-1,1,12,4,14,807,-0.172,-0.77571129070442,-0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.343,0.006,,-1,1,12,4,15,808,0.337,-0.576680322114867,-0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.568,0,,-1,1,12,4,16,809,1.568,-0.334879612170986,-0.94226092211882,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.716,0,4.21513846153846,61,0.297325035197408,12,4,17,810,6.93113846153846,-0.068242413364671,-0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.315,0,3.86523076923077,60,0.415015132222093,12,4,18,811,5.18023076923077,0.203456013052634,-0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.364,0,3.8661264957265,59,0.522935521648052,12,4,19,812,6.2301264957265,0.460065037731152,-0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.426,0,3.89768888888889,58,0.630880920486905,12,4,20,813,7.32368888888889,0.682553143218654,-0.730835964278125,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.384,0,3.84490256410256,57,0.739707567035058,12,4,21,814,6.22890256410256,0.854419404546488,-0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.247,0,3.52214700854701,56,0.84706037642641,12,4,22,815,3.76914700854701,0.962917287347799,-0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.02,0,0.275282051282052,55,0.945401587979353,12,4,23,816,1.29528205128205,1,-2.45E-16,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.455,0,0,54,0.953087686934384,12,5,0,817,2.455,1,0,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.984,0,0,53,0.953087686934384,12,5,1,818,1.984,0.962917287347799,0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.37,0,0,52,0.953087686934384,12,5,2,819,0.37,0.854419404546488,0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.725,0,0,51,0.953087686934384,12,5,3,820,2.725,0.682553143218654,0.730835964278124,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.325,0,0,50,0.953087686934384,12,5,4,821,2.325,0.460065037731152,0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.849,0,0,49,0.953087686934384,12,5,5,822,2.849,0.203456013052634,0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.349,0.048,0,48,0.953087686934384,12,5,6,823,2.301,-0.068242413364671,0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.59,1.734,0,47,0.953087686934384,12,5,7,824,0.856,-0.334879612170986,0.942260922118821,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.869,2.586,0,46,0.953087686934384,12,5,8,825,-1.717,-0.576680322114867,0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.701,1.809,0,45,0.953087686934384,12,5,9,826,-0.108,-0.77571129070442,0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.764,2.469,0,44,0.953087686934384,12,5,10,827,0.295,-0.917211301505453,0.398401089846242,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.983,2.202,0,43,0.953087686934384,12,5,11,828,0.781,-0.990685946036331,0.136166649096247,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.894,2.295,0,42,0.953087686934384,12,5,12,829,0.599,-0.990685946036331,-0.136166649096246,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.516,1.581,0,41,0.953087686934384,12,5,13,830,0.935,-0.917211301505453,-0.398401089846241,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.969,0.435,0,40,0.953087686934384,12,5,14,831,0.534,-0.77571129070442,-0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.932,0,0,39,0.953087686934384,12,5,15,832,2.932,-0.576680322114867,-0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.595,0,0,38,0.953087686934384,12,5,16,833,4.595,-0.334879612170986,-0.94226092211882,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
4.158,0,0,37,0.953087686934384,12,5,17,834,4.158,-0.068242413364671,-0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.387,0,0,36,0.953087686934384,12,5,18,835,3.387,0.203456013052634,-0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.961,0,0,35,0.953087686934384,12,5,19,836,1.961,0.460065037731152,-0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.888,0,0,34,0.953087686934384,12,5,20,837,1.888,0.682553143218654,-0.730835964278125,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.026,0,0,33,0.953087686934384,12,5,21,838,3.026,0.854419404546488,-0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.221,0,0,32,0.953087686934384,12,5,22,839,2.221,0.962917287347799,-0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.243,0,0,31,0.953087686934384,12,5,23,840,0.243,1,-2.45E-16,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.413,0,0,30,0.953087686934384,12,6,0,841,2.413,1,0,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.696,0,0,29,0.953087686934384,12,6,1,842,2.696,0.962917287347799,0.269796771157024,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.934,0,0,28,0.953087686934384,12,6,2,843,2.934,0.854419404546488,0.519583950035434,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.088,0,0,27,0.953087686934384,12,6,3,844,1.088,0.682553143218654,0.730835964278124,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
0.722,0,0,26,0.953087686934384,12,6,4,845,0.722,0.460065037731152,0.887885218402375,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.811,0,0,25,0.953087686934384,12,6,5,846,2.811,0.203456013052634,0.979084087682323,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.896,0,0,24,0.953087686934384,12,6,6,847,2.896,-0.068242413364671,0.997668769190539,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.554,0.24,0,23,0.953087686934384,12,6,7,848,2.314,-0.334879612170986,0.942260922118821,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
3.053,1.206,0,22,0.953087686934384,12,6,8,849,1.847,-0.576680322114867,0.816969893010442,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
2.499,3.162,0,21,0.953087686934384,12,6,9,850,-0.663,-0.77571129070442,0.631087944326053,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
1.302,6.054,0,20,0.953087686934384,12,6,10,851,-4.752,-0.917211301505453,0.398401089846242,1,-2.45E-16,FALSE,FALSE,FALSE,TRUE,4,0.3,0.1
