electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
1.9569999999999999,5.751,,-1.0,1.0,11,7,9,154,-3.7940000000000005,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.641,6.903,,-1.0,1.0,11,7,10,155,-6.262,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.6189999999999998,6.624,,-1.0,1.0,11,7,11,156,-4.005,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.4480000000000002,6.714,,-1.0,1.0,11,7,12,157,-5.266,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.394,4.4190000000000005,,-1.0,1.0,11,7,13,158,-4.025,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.337,3.4289999999999994,,-1.0,1.0,11,7,14,159,-3.091999999999999,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.792,1.509,,-1.0,1.0,11,7,15,160,0.28300000000000014,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.144,0.0,,-1.0,1.0,11,7,16,161,2.144,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8979999999999997,0.0,,-1.0,1.0,11,7,17,162,2.8979999999999997,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2680000000000002,0.0,,-1.0,1.0,11,7,18,163,2.2680000000000002,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.49,0.0,,-1.0,1.0,11,7,19,164,0.49,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.208,0.0,,-1.0,1.0,11,7,20,165,2.208,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.402,0.0,,-1.0,1.0,11,7,21,166,2.402,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9550000000000003,0.0,,-1.0,1.0,11,7,22,167,1.9550000000000003,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.297,0.0,,-1.0,1.0,11,7,23,168,0.297,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.4779999999999998,0.0,,-1.0,1.0,11,8,0,169,2.4779999999999998,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.6470000000000002,0.0,,-1.0,1.0,11,8,1,170,2.6470000000000002,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.681,0.0,,-1.0,1.0,11,8,2,171,1.681,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.817,0.0,,-1.0,1.0,11,8,3,172,0.817,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.626,0.0,,-1.0,1.0,11,8,4,173,2.626,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.066,0.0,,-1.0,1.0,11,8,5,174,3.066,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8329999999999997,3.789,,-1.0,1.0,11,8,6,175,-0.9560000000000004,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7489999999999999,10.215,,-1.0,1.0,11,8,7,176,-8.466,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.401,12.357000000000001,,-1.0,1.0,11,8,8,177,-11.956000000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.29000000000000004,13.605,,-1.0,1.0,11,8,9,178,-13.315000000000001,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.776,14.661,,-1.0,1.0,11,8,10,179,-13.885,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.459,13.730999999999998,,-1.0,1.0,11,8,11,180,-11.271999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.393,10.86,,-1.0,1.0,11,8,12,181,-10.466999999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.5660000000000001,9.171,,-1.0,1.0,11,8,13,182,-8.604999999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.2640000000000002,6.096,,-1.0,1.0,11,8,14,183,-3.832,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.46799999999999997,0.44399999999999995,,-1.0,1.0,11,8,15,184,0.02400000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.029,0.0,,-1.0,1.0,11,8,16,185,1.029,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
4.683999999999999,0.0,,-1.0,1.0,11,8,17,186,4.683999999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.801,0.0,,-1.0,1.0,11,8,18,187,2.801,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.614,0.0,,-1.0,1.0,11,8,19,188,2.614,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.189,0.0,,-1.0,1.0,11,8,20,189,1.189,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.758,0.0,,-1.0,1.0,11,8,21,190,1.758,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.215,0.0,,-1.0,1.0,11,8,22,191,2.215,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.9169999999999998,0.0,,-1.0,1.0,11,8,23,192,1.9169999999999998,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.251,0.0,,-1.0,1.0,11,9,0,193,0.251,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5410000000000004,0.0,,-1.0,1.0,11,9,1,194,2.5410000000000004,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.283,0.0,,-1.0,1.0,11,9,2,195,2.283,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.0959999999999999,0.0,,-1.0,1.0,11,9,3,196,1.0959999999999999,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.748,0.0,,-1.0,1.0,11,9,4,197,0.748,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.287,0.0,,-1.0,1.0,11,9,5,198,3.287,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3649999999999998,0.366,,-1.0,1.0,11,9,6,199,1.9989999999999997,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.155,3.7800000000000002,,-1.0,1.0,11,9,7,200,-1.6250000000000004,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.251,6.942,,-1.0,1.0,11,9,8,201,-6.691,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.47700000000000004,8.502,,-1.0,1.0,11,9,9,202,-8.025,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.302,12.084,,-1.0,1.0,11,9,10,203,-9.782,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.265,13.841999999999999,,-1.0,1.0,11,9,11,204,-13.576999999999998,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.267,7.4430000000000005,,-1.0,1.0,11,9,12,205,-7.176,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6620000000000001,3.5220000000000002,,-1.0,1.0,11,9,13,206,-1.86,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3,1.425,,-1.0,1.0,11,9,14,207,0.8749999999999998,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.3600000000000003,0.12,,-1.0,1.0,11,9,15,208,1.2400000000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.415,0.0,,-1.0,1.0,11,9,16,209,2.415,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.178,0.0,,-1.0,1.0,11,9,17,210,3.178,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.428,0.0,,-1.0,1.0,11,9,18,211,3.428,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.077,0.0,,-1.0,1.0,11,9,19,212,2.077,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.5270000000000001,0.0,,-1.0,1.0,11,9,20,213,1.5270000000000001,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.588,0.0,,-1.0,1.0,11,9,21,214,2.588,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.94,0.0,,-1.0,1.0,11,9,22,215,1.94,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.259,0.0,,-1.0,1.0,11,9,23,216,0.259,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.105,0.0,,-1.0,1.0,11,10,0,217,2.105,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.23,0.0,,-1.0,1.0,11,10,1,218,2.23,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.119,0.0,,-1.0,1.0,11,10,2,219,1.119,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.698,0.0,,-1.0,1.0,11,10,3,220,0.698,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3120000000000003,0.0,,-1.0,1.0,11,10,4,221,2.3120000000000003,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.1180000000000003,0.0,,-1.0,1.0,11,10,5,222,3.1180000000000003,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.7970000000000004,0.201,,-1.0,1.0,11,10,6,223,1.5960000000000003,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.29100000000000004,2.064,,-1.0,1.0,11,10,7,224,-1.7730000000000001,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.279,3.906,,-1.0,1.0,11,10,8,225,-1.6270000000000002,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.6569999999999998,5.475,,-1.0,1.0,11,10,9,226,-3.8179999999999996,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.279,6.198,,-1.0,1.0,11,10,10,227,-5.9190000000000005,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.411,5.136,,-1.0,1.0,11,10,11,228,-2.725,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.415,4.329000000000001,,-1.0,1.0,11,10,12,229,-1.9140000000000006,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,3.321,,-1.0,1.0,11,10,13,230,-3.0570000000000004,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.264,1.8900000000000001,,-1.0,1.0,11,10,14,231,-1.6260000000000001,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.874,0.07200000000000001,4.61523791763792,18.0,0.354009488124469,11,10,15,232,6.41723791763792,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.737,0.0,3.904,17.0,0.482870687649708,11,10,16,233,5.641,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.929,0.0,3.904,16.0,0.591873545557411,11,10,17,234,4.833,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8529999999999998,0.0,3.8926085470085465,15.0,0.700876403465115,11,10,18,235,6.745608547008546,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.8280000000000003,0.0,3.840088888888889,14.0,0.809561202732503,11,10,19,236,6.668088888888889,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.072,0.0,1.7029606837606837,13.0,0.916779610393493,11,10,20,237,2.7749606837606837,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.3010000000000002,0.0,0.0,12.0,0.964327658916641,11,10,21,238,1.3010000000000002,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.3810000000000002,0.0,0.0,11.0,0.964327658916641,11,10,22,239,2.3810000000000002,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.532,0.0,0.0,10.0,0.964327658916641,11,10,23,240,0.532,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.722,0.0,0.0,9.0,0.964327658916641,11,11,0,241,0.722,1.0,0.0,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.301,0.0,0.0,8.0,0.964327658916641,11,11,1,242,2.301,0.9629172873477994,0.2697967711570243,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.2089999999999999,0.0,0.0,7.0,0.964327658916641,11,11,2,243,1.2089999999999999,0.8544194045464886,0.5195839500354336,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.236,0.0,0.0,6.0,0.964327658916641,11,11,3,244,0.236,0.6825531432186541,0.730835964278124,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.88,0.0,0.0,5.0,0.964327658916641,11,11,4,245,1.88,0.4600650377311522,0.8878852184023752,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.898,0.0,0.0,4.0,0.964327658916641,11,11,5,246,2.898,0.20345601305263397,0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.1350000000000002,0.219,0.0,3.0,0.964327658916641,11,11,6,247,1.9160000000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.325,0.813,0.0,2.0,0.964327658916641,11,11,7,248,-0.48799999999999993,-0.33487961217098616,0.9422609221188205,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.451,2.799,0.32981880341880354,1.0,0.964327658916641,11,11,8,249,-1.0181811965811964,-0.5766803221148671,0.8169698930104421,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.202,5.643,0.947806593406594,0.0,0.973536468384968,11,11,9,250,-2.493193406593406,-0.7757112907044199,0.6310879443260526,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.26,6.861,,-1.0,1.0,11,11,10,251,-6.601,-0.9172113015054528,0.3984010898462418,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.532,8.619,,-1.0,1.0,11,11,11,252,-6.087,-0.9906859460363308,0.13616664909624665,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.911,8.271,,-1.0,1.0,11,11,12,253,-7.360000000000001,-0.9906859460363308,-0.1361666490962464,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.46499999999999997,4.617,,-1.0,1.0,11,11,13,254,-4.152,-0.9172113015054532,-0.3984010898462412,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.556,3.3629999999999995,,-1.0,1.0,11,11,14,255,-2.8069999999999995,-0.7757112907044198,-0.6310879443260528,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.092,0.273,,-1.0,1.0,11,11,15,256,1.819,-0.5766803221148672,-0.816969893010442,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.602,0.0,,-1.0,1.0,11,11,16,257,1.602,-0.3348796121709864,-0.9422609221188204,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.475,0.0,,-1.0,1.0,11,11,17,258,1.475,-0.06824241336467135,-0.9976687691905392,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.5460000000000003,0.0,,-1.0,1.0,11,11,18,259,2.5460000000000003,0.20345601305263417,-0.9790840876823228,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.34,0.0,,-1.0,1.0,11,11,19,260,2.34,0.46006503773115237,-0.8878852184023751,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.64,0.0,,-1.0,1.0,11,11,20,261,0.64,0.6825531432186536,-0.7308359642781246,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
1.155,0.0,,-1.0,1.0,11,11,21,262,1.155,0.8544194045464881,-0.5195839500354343,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
2.117,0.0,,-1.0,1.0,11,11,22,263,2.117,0.9629172873477992,-0.2697967711570244,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
0.7689999999999999,0.0,,-1.0,1.0,11,11,23,264,0.7689999999999999,1.0,-2.4492935982947064e-16,0.8660254037844384,-0.5000000000000004,false,false,true,false,3,0.3,0.1
3.088,0.0,,-1.0,1.0,12,4,0,793,3.088,1.0,0.0,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.388,0.0,,-1.0,1.0,12,4,1,794,3.388,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.517,0.0,,-1.0,1.0,12,4,2,795,3.517,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.0170000000000001,0.0,,-1.0,1.0,12,4,3,796,1.0170000000000001,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.011,0.0,,-1.0,1.0,12,4,4,797,3.011,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.678,0.0,,-1.0,1.0,12,4,5,798,3.678,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.5,0.006,,-1.0,1.0,12,4,6,799,2.494,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
3.9159999999999995,2.4779999999999998,,-1.0,1.0,12,4,7,800,1.4379999999999997,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.9090000000000003,2.55,,-1.0,1.0,12,4,8,801,0.35900000000000043,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.0550000000000002,3.8309999999999995,,-1.0,1.0,12,4,9,802,-2.7759999999999994,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.76,3.102,,-1.0,1.0,12,4,10,803,-1.3419999999999999,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.657,5.037,,-1.0,1.0,12,4,11,804,-2.38,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.497,9.105,,-1.0,1.0,12,4,12,805,-8.608,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
2.113,5.736000000000001,,-1.0,1.0,12,4,13,806,-3.6230000000000007,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
1.538,1.71,,-1.0,1.0,12,4,14,807,-0.17199999999999993,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
0.343,0.006,,-1.0,1.0,12,4,15,808,0.337,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,false,false,false,true,4,0.3,0.1
