Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.935,-1.0,-477.08388330153645,1.501,0.0,0.0,0.9496005565747314,2.2053994434252684,0.0,0.0,0.0,0.0,11.0,8.0,11.0,2999
0.9021205287459948,21.935,-1.0,-477.08388330153645,0.471,0.0,0.0,3.118,0.0,0.0,0.0,0.0,0.0,11.0,8.0,12.0,2999
3.8641934651301324,21.935,-1.0,-477.08388330153645,0.574,0.0,0.0,2.1620000000000004,0.0,0.0,0.0,0.0,0.0,11.0,8.0,13.0,2999
5.91797753932618,21.935,-1.0,-477.08388330153645,0.615,0.0,0.0,0.8760000000000001,0.0,0.0,0.0,0.0,0.0,11.0,8.0,14.0,2999
6.75,21.935,-1.0,-477.08388330153645,0.108,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,15.0,2999
6.121376447366851,21.935,-1.0,-477.08388330153645,0.0,1.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,16.0,2999
4.02329806922608,21.935,-1.0,-477.08388330153645,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,17.0,2999
3.6431773702830528,21.935,-1.0,-477.08388330153645,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,18.0,2999
3.090436496013194,21.935,-1.0,-477.08388330153645,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,19.0,2999
2.571396414495964,21.935,-1.0,-477.08388330153645,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,20.0,2999
2.030266641023229,21.935,-1.0,-477.08388330153645,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,21.0,2999
1.815468890918198,21.935,-1.0,-477.08388330153645,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,22.0,2999
1.7217302163249204,21.935,-1.0,-477.08388330153645,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,23.0,2999
1.6174680381023807,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,2999
1.4605774087976877,21.935,-1.0,-477.08388330153645,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.0,2999
1.3047441177908239,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,2.0,2999
1.1478628702037401,21.935,-1.0,-477.08388330153645,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,3.0,2999
0.9878284343172339,21.935,-1.0,-477.08388330153645,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,4.0,2999
0.8141145889374544,21.935,-1.0,-477.08388330153645,0.0,0.7733856572228635,0.6006143427771367,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.133,0.0,2.067,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.692,0.0,1.844,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.94,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.936,0.0,0.0,0.2899999999999999,0.0,0.0,0.0,0.0,0.0,11.0,9.0,9.0,2999
0.2754999999999999,21.935,-1.0,-477.08388330153645,1.245,0.2617171482493456,1.3832828517506544,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.09,0.0,1.2459999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.637,0.0,0.0,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,11.0,9.0,12.0,2999
0.14915000000000003,21.935,-1.0,-477.08388330153645,0.523,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,13.0,2999
0.13861920971050004,8.32523397348,2.0,-477.08388330153645,0.224,0.13168429857716907,0.3027943339018309,0.0,0.0,0.0,11.0,0.0,0.0,11.0,9.0,14.0,2999
0.0,19.32523397348,1.0,-477.08388330153645,0.018,0.0,0.9929350427399999,0.0,0.0,0.0,2.609766026519999,0.0,0.0,11.0,9.0,15.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,2.09294529915,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.597,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.158,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.615,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.023,0.0,1.0370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.21,0.0,0.8520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.502,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.566,0.0,0.0,0.08800000000000008,0.0,0.0,0.0,0.0,0.0,11.0,10.0,9.0,2999
0.08360000000000008,21.935,-1.0,-477.08388330153645,0.772,0.07941761739980154,1.6775823826001983,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.736,0.0,0.10599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.494,0.0,0.0,0.008000000000000007,0.0,0.0,0.0,0.0,0.0,11.0,10.0,12.0,2999
0.007600000000000006,18.100479995,1.0,-477.08388330153645,0.406,0.0,0.059,0.0,0.0,0.0,3.8123002216000157,0.007219783399981956,0.0,11.0,10.0,13.0,2999
0.0,21.919999999999998,1.0,-477.08388330153645,0.176,0.0,0.488347008547,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,14.0,2999
0.0,21.919999999999998,0.0,-477.08388330153645,0.0,0.0,1.24016820513,0.0,0.0,0.015,0.0,0.0,0.0,11.0,10.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.688704273504,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,16.0,2999
0.0,10.9645812919,4.0,-477.08388330153645,0.0,0.0,1.73391794872,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,17.0,2999
0.0,10.9645812919,3.0,-477.08388330153645,0.0,0.0,0.782764102564,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,18.0,2999
0.0,10.9645812919,2.0,-477.08388330153645,0.0,0.0,0.735,0.0,0.0,0.0,10.970418708099999,0.0,0.0,11.0,10.0,19.0,2999
0.0,21.935,1.0,-477.08388330153645,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,20.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.538,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.358,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.004,0.0,1.791,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.055,0.0,1.5130000000000001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.146,0.0,1.6760000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.137,0.0,2.541,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.124,0.0,1.052,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.064,0.0,1.228,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.037,0.0,1.183,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,13.0,2999
0.0,8.67177390846,3.0,-477.08388330153645,0.0,0.0,1.90644957265,0.0,0.0,0.003,10.997,0.0,0.0,12.0,1.0,14.0,2999
0.0,19.67177390846,2.0,-477.08388330153645,0.0,0.0,1.41940854701,0.0,0.0,0.0,2.263226091539998,0.0,0.0,12.0,1.0,15.0,2999
0.0,21.935,1.0,-477.08388330153645,0.0,0.0,2.4093965812,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,16.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,1.70564102564,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.961,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.729,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.561,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.449,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.801,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.015,0.0,1.0990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.06,0.0,2.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.092,0.0,2.2159999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.055,0.0,1.312,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.053,0.0,1.012,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.038,0.0,1.242,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.002,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.354,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,15.0,2999
0.0,10.1982768177,3.0,-477.08388330153645,0.0,0.0,1.50250940171,0.0,0.0,0.0,0.7367231822999987,0.0,0.0,12.0,2.0,16.0,2999
0.0,10.934999999999999,2.0,-477.08388330153645,0.0,0.0,2.2223008547,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,17.0,2999
0.0,10.934999999999999,1.0,-477.08388330153645,0.0,0.0,1.16855213675,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,18.0,2999
0.0,10.934999999999999,0.0,-477.08388330153645,0.0,0.0,1.23002222222,0.0,0.0,0.0,11.0,0.0,0.0,12.0,2.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.486,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.891,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.827,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.008,0.0,2.809,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.04,0.0,2.722,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.086,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.106,0.0,1.623,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.1,0.0,1.4549999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.09,0.0,1.577,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.016,0.0,1.293,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.344,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,15.0,2999
0.0,6.40694626922,15.0,-477.08388330153645,0.0,0.0,0.976066666667,0.0,0.0,0.0,4.528053730779999,0.0,0.0,12.0,3.0,16.0,2999
0.0,10.934999999999999,14.0,-477.08388330153645,0.0,0.0,2.19939145299,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,17.0,2999
0.0,10.934999999999999,13.0,-477.08388330153645,0.0,0.0,1.55200512821,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,18.0,2999
0.0,10.934999999999999,12.0,-477.08388330153645,0.0,0.0,1.84137777778,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,19.0,2999
0.0,10.934999999999999,11.0,-477.08388330153645,0.0,0.0,1.45624786325,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,20.0,2999
0.0,10.934999999999999,10.0,-477.08388330153645,0.0,0.0,0.29,0.0,0.0,0.0,11.0,0.0,0.0,12.0,3.0,21.0,2999
0.0,21.935,9.0,-477.08388330153645,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,22.0,2999
0.0,21.935,8.0,-477.08388330153645,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,23.0,2999
0.0,21.935,7.0,-477.08388330153645,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,2999
0.0,21.935,6.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,2999
0.0,21.935,5.0,-477.08388330153645,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,2999
0.0,21.935,4.0,-477.08388330153645,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,2999
0.0,21.935,3.0,-477.08388330153645,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4.0,2999
0.0,21.935,2.0,-477.08388330153645,0.0,0.0,2.579,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,5.0,2999
0.0,21.935,1.0,-477.08388330153645,0.0,0.0,2.831,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,6.0,2999
0.0,21.935,0.0,-477.08388330153645,0.037,0.0,2.364,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.06,0.0,1.315,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.265,0.0,1.5459999999999998,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.274,0.0,2.037,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.163,0.0,1.025,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.087,0.0,1.018,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.083,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,13.0,2999
0.0,21.935,1.0,-477.08388330153645,0.006,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,14.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,1.917,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.578,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.465,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.638,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.167,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,19.0,2999
0.0,12.6713661989,2.0,-477.08388330153645,0.0,0.0,1.20028888889,0.0,0.0,0.0,9.2636338011,0.0,0.0,12.0,4.0,20.0,2999
0.0,21.935,1.0,-477.08388330153645,0.0,0.0,0.639651282051,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,21.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,0.155511111111,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.755,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.675,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.062,0.0,1.535,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.105,0.0,2.016,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.205,0.0,3.5709999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.238,0.0,2.805,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.289,0.0,2.476,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.161,0.0,1.799,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.029,0.0,2.9610000000000003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,14.0,2999
0.0,18.3293258575,1.0,-477.08388330153645,0.0,0.0,1.973,0.0,0.0,0.0,3.6056741425,0.0,0.0,12.0,5.0,15.0,2999
0.0,21.935,0.0,-477.08388330153645,0.0,0.0,1.78435897436,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.721,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.401,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,18.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,19.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,1.421,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,20.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,21.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,3.0,2999
