Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,168.404812909089,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5705714285714287,2.499142857142857,0.3838483716095553,0.0,0.02629362839044469,0.0,0.0,0.7029516283904449,0.0,0.0,0.7029516283904449,0.0,1.0,25.0,13.0,3000.0
24.0,163.960236349579,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5465,2.475071428571429,0.3004320365929734,0.0,0.12301696340702661,0.0,0.0,0.43106796340702663,0.0,0.0,0.0,0.43106796340702663,1.0,25.0,14.0,3000.0
23.44172445,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5285714285714285,2.4571428571428573,0.0,0.0,0.423431,0.0,0.0,0.6346,1.1314903643715177,0.0,1.7660903643715178,0.0,1.0,25.0,15.0,3000.0
24.0,179.32877024956304,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5024285714285717,2.431,0.0,0.0,0.841204,0.0,0.0,0.09405,0.6225781763678078,0.0,0.7166281763678077,0.0,1.0,25.0,16.0,3000.0
24.0,161.73744944206302,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.485214285714286,2.4137857142857144,0.0,0.0,1.225637,0.0,0.0,0.0,0.8841857781177838,0.0,0.0,0.8841857781177838,1.0,25.0,17.0,3000.0
23.3503179,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.474142857142857,2.402714285714286,0.0,0.0,0.67091,0.0,0.0,0.0,2.317009498747738,0.0,2.317009498747738,0.0,1.0,25.0,18.0,3000.0
24.0,179.32877024956298,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.46,2.388571428571429,0.0,0.0,0.557523,0.0,0.0,0.0,1.0756754335260137,0.0,1.0756754335260137,0.0,1.0,25.0,19.0,3000.0
24.0,178.657540499126,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4369285714285716,2.3655,0.0,0.0,0.469176,0.0,0.0,0.0,1.7881177546407245,0.0,1.7881177546407245,0.0,1.0,25.0,20.0,3000.0
24.0,177.986310748689,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4022142857142854,2.3307857142857142,0.0,0.0,0.40841,0.0,0.0,0.0,1.8063627049615614,0.0,1.8063627049615614,0.0,1.0,25.0,21.0,3000.0
24.0,177.315080998252,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3587857142857143,2.287357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,1.46890436594816,0.0,1.46890436594816,0.0,1.0,25.0,22.0,3000.0
24.0,167.698679211632,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3195714285714284,2.248142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.8513332616075802,0.0,1.8513332616075802,0.0,1.0,25.0,23.0,3000.0
24.0,167.02744946119498,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2831428571428574,2.2117142857142857,0.0,0.0,0.241389,0.0,0.0,0.0,2.241002697765418,0.0,2.241002697765418,0.0,1.0,26.0,0.0,3000.0
24.0,166.35621971075798,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.249857142857143,2.1784285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.7165135463823578,0.0,0.7165135463823578,0.0,1.0,26.0,1.0,3000.0
23.427440049999998,165.684989960321,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.224142857142857,2.152714285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,3000.0
22.5055951,165.01376020988397,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.21,2.138571428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,3000.0
21.58375015,164.34253045944698,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.214285714285714,2.142857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,3000.0
20.6619052,163.67130070900998,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2247142857142856,2.153285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,3000.0
19.74006025,163.000070958573,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.238928571428571,2.1674999999999995,0.0,0.0,0.344273,0.0,0.0,0.0,0.13561720217212037,0.0,0.0,0.13561720217212037,1.0,26.0,6.0,3000.0
19.0,158.51806443630494,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2657857142857143,2.194357142857143,0.0,0.0,0.393835,0.0,0.0,0.45885,1.0518844546265342,0.0,1.5107344546265342,0.0,1.0,26.0,7.0,3000.0
19.0,157.84683468586795,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.316142857142857,2.2447142857142857,0.0,0.0,0.405839,0.0,0.0,1.30055,0.552697361393921,0.0,1.853247361393921,0.0,1.0,26.0,8.0,3000.0
19.0,157.17560493543095,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3570714285714285,2.2856428571428573,1.251431,0.0,0.0,0.0,0.0,0.723619,0.7460354607323714,0.0,1.4696544607323714,0.0,1.0,26.0,9.0,3000.0
19.0,117.28367292523095,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3955714285714285,2.3241428571428573,0.470593,0.0,0.0,0.0,0.0,1.522507,0.0,0.0,1.5225070000000032,0.0,1.0,26.0,10.0,3000.0
19.398976340350433,62.064957505530984,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.435,2.3635714285714284,0.0,0.0,0.529656,0.0,0.0,2.94405,0.055950000000000166,0.0,3.0,0.0,1.0,26.0,11.0,3000.0
20.386450790350434,42.61124263243099,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4683571428571427,2.3969285714285715,0.06755000000000022,0.0,0.3598039999999998,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,26.0,12.0,3000.0
20.009959940350434,110.19431142373098,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4905,2.4190714285714288,0.410142,0.0,0.0,0.0,0.0,2.164358,0.835642,0.0,3.0,0.0,1.0,26.0,13.0,3000.0
20.840624690350435,59.42431501003098,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4974285714285718,2.426,0.423449,0.0,0.0,0.0,0.0,1.2704010000000001,1.7295989999999999,0.0,3.0,0.0,1.0,26.0,14.0,3000.0
21.492622597492435,31.182534218331,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.484642857142857,2.413214285714286,0.423431,0.0,0.0,0.0,0.0,0.138019,2.861981,0.0,3.0,0.0,1.0,26.0,15.0,3000.0
22.320137433205435,22.013689251311,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4556428571428572,2.384214285714286,0.0,0.0,0.532154,0.0,0.0,0.0266,2.9734,0.0,3.0,0.0,1.0,26.0,16.0,3000.0
23.226523168918433,21.342459500874,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4274285714285715,2.356,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,17.0,3000.0
23.665236226060433,20.671229750437,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.411,2.339571428571429,0.0,0.0,0.67091,0.0,0.0,0.0,2.1007016983085434,0.0,2.1007016983085434,0.0,1.0,26.0,18.0,3000.0
24.0,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4010000000000002,2.3295714285714286,0.0,0.0,0.557523,0.0,0.0,0.0,0.6558262096033394,0.0,0.0,0.6558262096033394,1.0,26.0,19.0,3000.0
22.8963702,39.603149793544006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3952142857142857,2.323785714285714,0.0,0.0,0.469176,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,20.0,3000.0
23.320586828571,38.931920043107006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.392142857142857,2.3207142857142857,0.0,0.0,0.40841,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,21.0,3000.0
23.743421314284003,38.260690292670006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3896428571428574,2.318214285714286,0.0,0.0,0.354601,0.0,0.0,0.0,2.679041997687633,0.0,2.679041997687633,0.0,1.0,26.0,22.0,3000.0
24.0,37.589460542233006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.386357142857143,2.3149285714285717,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,23.0,3000.0
22.881444899999998,36.918230791796006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.383857142857143,2.3124285714285713,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,3000.0
21.7552848,36.247001041359006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3817142857142857,2.310285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,3000.0
20.62140315,35.575771290922006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3819285714285714,2.3104999999999998,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,3000.0
19.493753249999997,34.904541540485006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.389214285714286,2.3177857142857143,0.0,0.0,0.200706,0.0,0.0,0.0,1.2354573401620703,0.0,1.2354573401620703,0.0,1.0,27.0,3.0,3000.0
19.0,34.233311790048006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3944285714285716,2.3230000000000004,0.0,0.0,0.21046,0.0,0.0,0.0,2.1990723454412384,0.0,2.1990723454412384,0.0,1.0,27.0,4.0,3000.0
19.0,33.562082039611006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.396857142857143,2.3254285714285716,0.0,0.0,0.239135,0.0,0.0,0.0,2.2114533181914307,0.0,2.2114533181914307,0.0,1.0,27.0,5.0,3000.0
19.0,32.890852289174006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4004999999999996,2.3290714285714285,0.0,0.0,0.344273,0.0,0.0,0.0,2.216946037347449,0.0,2.216946037347449,0.0,1.0,27.0,6.0,3000.0
19.0,32.219622538737006,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4257142857142857,2.354285714285714,0.393835,0.0,0.0,0.0,0.0,0.026065000000000005,2.889331622185149,0.0,2.915396622185149,0.0,1.0,27.0,7.0,3000.0
19.36288207857101,31.5483927883,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.527285714285714,2.455857142857143,0.0,0.0,0.507986,0.0,0.0,1.96555,1.0344499999999743,0.0,3.0,0.0,1.0,27.0,8.0,3000.0
19.830952599999996,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5824285714285713,2.511,0.411284,0.0,0.0,0.0,0.8333160000000002,3.0,0.0,0.0,0.0,3.0,1.0,27.0,9.0,3000.0
19.0,111.66250184580002,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6024285714285713,2.531,0.399042,0.0,0.0,0.0,2.643908,3.0,0.0,0.0,3.0,0.0,1.0,27.0,10.0,3000.0
19.881032607141996,93.94865284180003,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.609928571428571,2.5385,0.412678,0.0,0.0,2.8144443886244,0.9282776113755999,3.0,0.0,0.0,3.0,0.0,1.0,27.0,11.0,3000.0
20.584169864283997,93.27742309136303,2.7581555008519123,0.0,0.0,0.0,0.0,177.36528876002365,3.6089285714285713,2.5375,0.427354,0.0,0.0,3.4838959999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,12.0,3000.0
21.468127471425998,92.60619334092603,6.172290836186886,0.0,0.0,0.0,0.0,177.36528876002365,3.6036428571428574,2.5322142857142858,0.410142,0.0,0.0,2.6451580000000128,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,13.0,3000.0
22.895060757139,71.68413462172603,8.764360507461813,0.0,0.0,0.0,0.0,177.36528876002365,3.5900714285714286,2.518642857142857,0.423449,0.0,0.0,1.261124921789194,0.0,2.7509760782108064,0.0,0.0,2.7509760782108064,0.0,1.0,27.0,14.0,3000.0
24.0,71.01290487128902,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5620714285714286,2.490642857142857,0.42343099999999334,0.0,0.0,0.0003061224489788784,7.105427357601002e-15,2.0310628775510207,0.0,0.0,0.0,2.0310628775510207,1.0,27.0,15.0,3000.0
23.805294,167.3564718702698,10.0,0.0,0.0,0.0,0.0,177.36528876002365,3.495357142857143,2.423928571428571,0.3325,0.199654,0.0,0.0,0.0,0.0,0.0,1.9572111576565205,1.9572111576565205,0.0,1.0,27.0,16.0,3000.0
24.0,166.6852421198328,7.798817186054651,0.0,0.0,0.0,0.0,177.36528876002365,3.4354999999999998,2.3640714285714286,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.7878631931305478,1.787863193130548,0.0,1.0,27.0,17.0,3000.0
24.0,156.97406269245278,5.254575881598237,0.0,0.0,0.0,0.0,177.36528876002365,3.402071428571429,2.3306428571428572,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.4502149950652246,1.4502149950652246,0.0,1.0,27.0,18.0,3000.0
24.0,156.30283294201578,3.0900049840411956,0.0,0.0,0.0,0.0,177.36528876002365,3.3817142857142857,2.310285714285714,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.4589449560666479,1.4589449560666479,0.0,1.0,27.0,19.0,3000.0
24.0,126.8469317777158,1.0322919205488956,0.0,0.0,0.0,0.0,177.36528876002365,3.374285714285714,2.302857142857143,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,20.0,3000.0
23.25993975,116.1504637886158,0.553509931380914,0.0,0.0,0.0,0.0,177.36528876002365,3.3770000000000002,2.3055714285714286,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21.0,3000.0
22.7016642,115.47923403817879,0.13674842812187188,0.0,0.0,0.0,0.0,177.36528876002365,3.3817857142857144,2.310357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,2.8659905608449696,0.13400943915503055,3.0,0.0,1.0,27.0,22.0,3000.0
23.483407521429,114.8080042877418,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3779285714285714,2.3065,0.0,0.0,0.276284,0.0,0.0,0.0,2.8388945042404616,0.0,2.8388945042404616,0.0,1.0,27.0,23.0,3000.0
24.0,114.1367745373048,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3696428571428574,2.2982142857142858,0.0,0.0,0.250104,0.0,0.0,0.0,1.823823253843625,0.0,1.823823253843625,0.0,1.0,28.0,0.0,3000.0
24.0,113.46554478686778,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3530714285714285,2.2816428571428573,0.0,0.0,0.22142,0.0,0.0,0.0,1.8328368872877996,0.0,1.8328368872877996,0.0,1.0,28.0,1.0,3000.0
24.0,112.79431503643079,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3282142857142856,2.256785714285714,0.0,0.0,0.206539,0.0,0.0,0.0,0.4447240123691202,0.0,0.4447240123691202,0.0,1.0,28.0,2.0,3000.0
23.118390721675,112.1230852859938,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.301642857142857,2.2302142857142853,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,3.0,3000.0
22.196545771674998,103.92790701696379,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2778571428571426,2.2064285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,3000.0
21.274700821674998,103.2566772665268,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.263642857142857,2.192214285714286,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,5.0,3000.0
20.352855871674997,102.5854475160898,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2587142857142855,2.1872857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,6.0,3000.0
19.249226071675,101.91421776565281,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.2864999999999998,2.2150714285714286,0.430443,0.0,0.0,0.0,0.0,0.626907,0.0,0.0,0.626907,0.0,1.0,28.0,7.0,3000.0
19.0,83.7505681168528,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3685,2.297071428571429,0.40821,0.0,0.0,1.4533479634852298,0.0,1.8244420365147702,0.0,0.0,1.8244420365147702,0.0,1.0,28.0,8.0,3000.0
19.0,83.07933836641581,1.4242810042155252,0.0,0.0,0.0,0.0,177.36528876002365,3.4654285714285717,2.394,0.411284,0.0,0.0,3.483970118228156,0.0,1.5995458817718435,0.0,0.0,1.5995458817718435,0.0,1.0,28.0,9.0,3000.0
19.0,82.4081086159788,4.8385289916489915,0.0,0.0,0.0,0.0,177.36528876002365,3.560857142857143,2.4894285714285713,0.399042,0.0,0.0,2.0740328560881456,0.0,2.434625143911855,0.0,0.0,2.434625143911855,0.0,1.0,28.0,10.0,3000.0
19.742641650082764,81.7368788655418,6.870936034745625,0.0,0.0,0.0,0.0,177.36528876002365,3.617,2.545571428571429,0.412678,0.0,0.0,0.18402199999999969,0.0,3.0,0.0,0.0,3.0,0.0,1.0,28.0,11.0,3000.0
20.720609550082763,71.71298308644174,7.051071466664583,0.0,0.0,0.0,0.0,177.36528876002365,3.6608571428571426,2.5894285714285714,0.427354,0.0,0.0,0.0,0.0,1.888746,0.0,0.0,1.888746,0.0,1.0,28.0,12.0,3000.0
21.381797442855,71.04175333600475,7.050859934520583,0.0,0.0,0.0,0.0,177.36528876002365,3.71,2.638571428571429,0.0,0.410142,0.0,0.0,4.440892098500626e-16,2.7635499999999995,0.0,0.23644999999999738,3.0,0.0,1.0,28.0,13.0,3000.0
22.492507692855,70.37052358556774,6.390860653617474,0.0,0.0,0.0,0.0,177.36528876002365,3.728857142857143,2.6574285714285715,0.423449,0.0,0.0,0.0,0.0,1.5962509999999999,0.0,1.4037490000000001,3.0,0.0,1.0,28.0,14.0,3000.0
23.249162807142,69.69929383513073,4.958271989015767,0.0,0.0,0.0,0.0,177.36528876002365,3.7170714285714284,2.645642857142857,0.423431,0.0,0.0,0.0,0.0,0.220669,0.0,2.779331,3.0,0.0,1.0,28.0,15.0,3000.0
24.0,69.02806408469374,2.122071200026724,0.0,0.0,0.0,0.0,177.36528876002365,3.681857142857143,2.6104285714285713,0.07505,0.4104007786584197,0.04670322134158034,0.0,0.0,0.0,0.0,1.6691666084649235,1.6691666084649235,0.0,1.0,28.0,16.0,3000.0
24.0,68.35683433425675,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6514285714285717,2.58,0.0,0.0,0.705264,0.0,0.0,0.0,1.351179381847345,0.0,1.351179381847345,0.0,1.0,28.0,17.0,3000.0
24.0,56.58361793555674,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.633785714285714,2.562357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,2.024756707879878,0.0,2.024756707879878,0.0,1.0,28.0,18.0,3000.0
24.0,45.49641751975674,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.623285714285714,2.551857142857143,0.0,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,19.0,3000.0
23.07815505,34.63045442975674,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6197857142857144,2.5483571428571428,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,20.0,3000.0
22.156310100000002,26.43460493097674,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6247857142857143,2.5533571428571427,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,21.0,3000.0
21.234465150000002,25.76337518053974,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6310714285714285,2.559642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,22.0,3000.0
20.13083535,25.09214543010274,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6324285714285716,2.5610000000000004,0.0,0.0,0.276284,0.0,0.0,0.0,1.3083157929242242,0.0,1.3083157929242242,0.0,1.0,28.0,23.0,3000.0
19.921844950000004,24.42091567966574,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6263571428571426,2.5549285714285714,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,3000.0
19.0,23.74968592922874,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6439999999999997,2.572571428571429,0.0,0.0,0.22142,0.0,0.0,0.0,1.6865074094401766,0.0,1.6865074094401766,0.0,1.0,29.0,1.0,3000.0
19.0,23.07845617879174,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6875714285714283,2.616142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,1.337936117459502,0.0,1.337936117459502,0.0,1.0,29.0,2.0,3000.0
19.0,22.40722642835474,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7167857142857144,2.6453571428571427,0.0,0.0,0.200706,0.0,0.0,0.0,1.6534805803781703,0.0,1.6534805803781703,0.0,1.0,29.0,3.0,3000.0
19.0,21.73599667791774,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7562857142857142,2.6848571428571426,0.0,0.0,0.218905,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,4.0,3000.0
19.950268321429,21.06476692748074,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7714285714285714,2.7,0.0,0.0,0.239135,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,29.0,5.0,3000.0
19.028423371429,166.52466478555075,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7658571428571426,2.6944285714285714,0.0,0.0,0.425495,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,6.0,3000.0
19.982998835716,165.85343503511376,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7384285714285714,2.667,0.0,0.0,0.473561,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,7.0,3000.0
20.561661892857998,156.12921457258375,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7112142857142856,2.639785714285714,0.10165,0.0,0.41613199999999995,0.0,0.0,0.0,0.8341748137187064,0.0,0.0,0.8341748137187064,1.0,29.0,8.0,3000.0
19.821601642858,161.72843587839742,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.700142857142857,2.6287142857142856,0.411284,0.0,0.0,0.0,0.0,0.12356600000000006,0.0,0.0,0.0,0.12356600000000006,1.0,29.0,9.0,3000.0
19.263326092857998,61.80159434873099,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7157142857142857,2.644285714285714,0.449898,0.0,0.0,0.0,0.0,1.091002,0.0,0.0,1.091002,0.0,1.0,29.0,10.0,3000.0
19.49491300042927,32.744384478230984,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7540714285714283,2.682642857142857,0.0,0.0,0.412678,0.0,0.0,2.93455,0.06544999999999979,0.0,3.0,0.0,1.0,29.0,11.0,3000.0
20.261885993287272,24.193876357310984,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7864999999999998,2.7150714285714286,0.27749999999999986,0.0,0.14985400000000015,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,29.0,12.0,3000.0
21.135372743287274,23.522646606873998,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.807642857142857,2.7362142857142855,0.410142,0.0,0.0,0.0,0.0,2.176708,0.8232919999999999,0.0,3.0,0.0,1.0,29.0,13.0,3000.0
22.108751779000272,22.851416856436998,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8145,2.7430714285714286,0.423449,0.0,0.0,0.0,0.0,1.2381010000000001,1.7618989999999999,0.0,0.0,3.0,1.0,29.0,14.0,3000.0
21.368691529000273,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.8045,2.733071428571429,0.423431,0.0,0.0,0.0,0.0,0.39166900000000004,2.6083309999999997,0.0,3.0,0.0,1.0,29.0,15.0,3000.0
22.522440979000272,166.3092144502,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7655714285714286,2.6941428571428574,0.0,0.0,0.532154,0.0,0.0,0.0817,2.9183,0.0,3.0,0.0,1.0,29.0,16.0,3000.0
23.567266021858273,165.637984699763,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.736142857142857,2.664714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,2.4161541816743375,0.0,2.4161541816743375,0.0,1.0,29.0,17.0,3000.0
24.0,164.966754949326,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.7165714285714286,2.645142857142857,0.0,0.0,0.67091,0.0,0.0,0.0,1.9796557503064889,0.0,1.9796557503064889,0.0,1.0,29.0,18.0,3000.0
24.0,164.295525198889,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.6900714285714282,2.618642857142857,0.0,0.0,0.557523,0.0,0.0,0.0,1.6654509591365976,0.0,1.6654509591365976,0.0,1.0,29.0,19.0,3000.0
24.0,155.674710556109,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.658,2.5865714285714287,0.0,0.0,0.469176,0.0,0.0,0.0,1.0174513395297917,0.0,1.0174513395297917,0.0,1.0,29.0,20.0,3000.0
24.0,155.003480805672,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.625642857142857,2.5542142857142855,0.0,0.0,0.40841,0.0,0.0,0.0,0.6922741976797727,0.0,0.6922741976797727,0.0,1.0,29.0,21.0,3000.0
24.0,146.807036789112,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5949285714285715,2.5235,0.0,0.0,0.354601,0.0,0.0,0.0,1.035302072364403,0.0,1.035302072364403,0.0,1.0,29.0,22.0,3000.0
24.0,146.135807038675,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5619285714285716,2.4905,0.0,0.0,0.276284,0.0,0.0,0.0,1.044893777448566,0.0,1.044893777448566,0.0,1.0,29.0,23.0,3000.0
24.0,136.500898488935,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.5255,2.4540714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.3994426322507454,0.0,1.3994426322507454,0.0,1.0,30.0,0.0,3000.0
24.0,135.829668738498,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.482571428571428,2.411142857142857,0.0,0.0,0.22142,0.0,0.0,0.0,0.04096452754645216,0.0,0.04096452754645216,0.0,1.0,30.0,1.0,3000.0
23.09955433398274,135.158438988061,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.4268571428571426,2.355428571428571,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,3000.0
22.359494083982742,134.487209237624,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.3744285714285716,2.303,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,3000.0
21.619433833982743,121.90602399932399,0.0,0.0,0.0,0.0,0.0,177.36528876002365,3.325142857142857,2.253714285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,3000.0
