Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.054995630769326,36.271,-1.0,-279.35442365181444,0.615,0.0,0.0,3.2619999999999996,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,2999
5.153833980900402,36.271,-1.0,-279.35442365181444,0.602,0.0,0.0,2.623,0.0,0.0,0.0,0.0,0.0,11.0,8.0,12.0,2999
7.645529365880976,36.271,-1.0,-279.35442365181444,0.65,0.0,0.0,1.4260000000000002,0.0,0.0,0.0,0.0,0.0,11.0,8.0,13.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.376,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,14.0,2999
8.768151052631,36.271,-1.0,-279.35442365181444,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,15.0,2999
8.10157221862407,36.271,-1.0,-279.35442365181444,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,16.0,2999
7.446592329350613,36.271,-1.0,-279.35442365181444,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,17.0,2999
6.752684721052683,36.271,-1.0,-279.35442365181444,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,18.0,2999
6.092482140509401,36.271,-1.0,-279.35442365181444,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,19.0,2999
5.436509892359336,36.271,-1.0,-279.35442365181444,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,20.0,2999
4.753188902324014,36.271,-1.0,-279.35442365181444,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,21.0,2999
4.091993675076345,36.271,-1.0,-279.35442365181444,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,22.0,2999
3.410818283685442,36.271,-1.0,-279.35442365181444,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,23.0,2999
2.738084380187882,36.271,-1.0,-279.35442365181444,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,2999
2.0906338166022262,36.271,-1.0,-279.35442365181444,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.0,2999
1.4526763607440283,36.271,-1.0,-279.35442365181444,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,2.0,2999
0.800001201504206,36.271,-1.0,-279.35442365181444,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,3.0,2999
0.15892456988761083,36.271,-1.0,-279.35442365181444,0.0,0.15097381204261107,0.4570261879573889,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.041,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.187,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.251,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.307,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.269,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.339,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.112,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.02,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.638,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.016,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.116,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.161,0.0,0.43899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.186,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.286,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.225,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.133,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.04,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.062,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.454,0.0,0.13599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.558,0.0,0.0,0.19499999999999995,0.0,0.0,0.0,0.0,0.0,12.0,1.0,9.0,2999
0.18524999999999994,36.271,-1.0,-279.35442365181444,0.432,0.15699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,10.0,2999
0.019981284604849964,36.271,-1.0,-279.35442365181444,0.457,0.018981650907948774,0.07601834909205125,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.571,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,12.0,1.0,12.0,2999
0.028500000000000025,36.271,-1.0,-279.35442365181444,0.266,0.027074187749932338,0.28392581225006763,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.028,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.073,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.336,0.0,0.27099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.593,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.575,0.0,0.0,0.028000000000000025,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,2999
0.026600000000000023,36.271,-1.0,-279.35442365181444,0.592,0.0,0.0,0.31700000000000006,0.0,0.0,0.0,0.0,0.0,12.0,2.0,11.0,2999
0.3277492020000001,12.4358978286,3.0,-279.35442365181444,0.743,0.0,0.42428376067999996,0.0,0.0,0.0,10.688647598953036,0.31135240104696466,0.0,12.0,2.0,12.0,2999
0.0,23.435897828599998,2.0,-279.35442365181444,0.409,0.0,0.8956290598300001,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,13.0,2999
0.0,23.435897828599998,1.0,-279.35442365181444,0.0,0.0,1.25328034188,0.0,0.0,0.113,10.887,0.0,0.0,12.0,2.0,14.0,2999
0.0,34.4358978286,0.0,-279.35442365181444,0.0,0.0,0.695085470085,0.0,0.0,0.0,1.8351021714000026,0.0,0.0,12.0,2.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.066,0.0,0.5089999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.265,0.0,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.304,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.505,0.0,0.07699999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.506,0.0,0.052000000000000046,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.364,0.0,0.20199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.23,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,13.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.054,0.0,0.5269999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,14.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.092,0.0,0.498,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.509,0.0,0.06399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.565,0.0,0.0,0.6300000000000001,0.0,0.0,0.0,0.0,0.0,12.0,4.0,9.0,2999
0.5985,36.271,-1.0,-279.35442365181444,0.558,0.0,0.0,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,12.0,4.0,10.0,2999
0.8464320449999999,36.271,-1.0,-279.35442365181444,0.628,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,12.0,4.0,11.0,2999
1.17700665203865,36.271,-1.0,-279.35442365181444,0.604,0.0,0.0,0.09799999999999998,0.0,0.0,0.0,0.0,0.0,12.0,4.0,12.0,2999
1.2700713418390888,36.271,-1.0,-279.35442365181444,0.218,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,13.0,2999
0.8805595554873336,36.271,-1.0,-279.35442365181444,0.095,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,14.0,2999
0.3447436650151189,36.271,-1.0,-279.35442365181444,0.0,0.32749665656909127,0.2915033434309087,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,16.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,17.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.045,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.455,0.0,0.15599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.588,0.0,0.0,1.1440000000000001,0.0,0.0,0.0,0.0,0.0,12.0,5.0,9.0,2999
1.0868,36.271,-1.0,-279.35442365181444,0.584,0.0,0.0,2.592,0.0,0.0,0.0,0.0,0.0,12.0,5.0,10.0,2999
3.549167396,36.271,-1.0,-279.35442365181444,0.575,0.0,0.0,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,12.0,5.0,11.0,2999
4.1095609209781205,36.271,-1.0,-279.35442365181444,0.433,0.13599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,12.0,2999
3.966279739413291,36.271,-1.0,-279.35442365181444,0.186,0.40199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,13.0,2999
3.5430028562832088,36.271,-1.0,-279.35442365181444,0.011,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,14.0,2999
2.9007913030380204,36.271,-1.0,-279.35442365181444,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,15.0,2999
2.2859674371921295,36.271,-1.0,-279.35442365181444,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,16.0,2999
1.6553725423779637,36.271,-1.0,-279.35442365181444,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,2999
1.0163755127790424,36.271,-1.0,-279.35442365181444,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,18.0,2999
0.3752923899331091,36.271,-1.0,-279.35442365181444,0.0,0.35651707460244925,0.24648292539755073,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.591,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,3.0,2999
