Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.129441453464278,167.71832843530004,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8342857142857145,2.7628571428571425,0.49802,0.0,0.0,0.0,0.0,1.4960300000000002,1.5039699999999998,0.0,3.0,0.0,1.0,20.0,13.0,1440.0
22.44772277489328,149.89387994640003,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.8105714285714285,2.7391428571428573,0.0,0.0,0.482458,0.0,0.0,1.26065,1.633792747179835,0.0,2.894442747179835,0.0,1.0,20.0,14.0,1440.0
24.0,143.52728494150003,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.766285714285714,2.694857142857143,0.423431,0.0,0.0,0.0,0.0,0.07816900000000004,0.6405334491072397,0.0,0.0,0.7187024491072398,1.0,20.0,15.0,1440.0
23.805293999999996,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.7115,2.640071428571429,0.0,0.0,0.532154,0.0,0.0,0.00665,1.1823736958006237,0.0,1.1890235753738403,1.2042678337182817e-07,1.0,20.0,16.0,1440.0
24.0,179.32877634692412,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6935,2.6220714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,0.21335829221378355,0.0,0.0,0.21335829221378355,1.0,20.0,17.0,1440.0
23.532788249999996,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.686785714285714,2.615357142857143,0.0,0.0,0.67091,0.0,0.0,0.0,1.6890604669181042,0.0,1.6890604669181042,0.0,1.0,20.0,18.0,1440.0
24.0,179.32877024956304,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.673142857142857,2.6017142857142854,0.0,0.0,0.557523,0.0,0.0,0.0,1.0132568061613323,0.0,1.0132568061613323,0.0,1.0,20.0,19.0,1440.0
24.0,167.55528535896303,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6583571428571426,2.5869285714285715,0.0,0.0,0.518471,0.0,0.0,0.0,1.3486203799509189,0.0,1.3486203799509189,0.0,1.0,20.0,20.0,1440.0
24.0,157.48075967866302,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.646,2.5745714285714287,0.0,0.0,0.40841,0.0,0.0,0.0,0.469679336366247,0.0,0.0,0.469679336366247,1.0,20.0,21.0,1440.0
23.9870787,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6330714285714287,2.561642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.3809949865322493,0.0,0.3809949865322493,0.0,1.0,20.0,22.0,1440.0
24.0,179.32877024956298,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.6205,2.5490714285714287,0.0,0.0,0.850754,0.0,0.0,0.0,0.48835391038714665,0.0,0.0,0.48835391038714665,1.0,20.0,23.0,1440.0
23.62350915,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.786142857142857,1.7147142857142859,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,1440.0
22.51987935,179.32877024956298,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.7816428571428573,1.7102142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,1440.0
21.41624955,178.657540499126,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.775928571428571,1.7044999999999995,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,1440.0
21.22154355,177.986310748689,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.763285714285715,1.6918571428571436,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,1440.0
21.20862225,177.315080998252,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.747642857142857,1.6762142857142859,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,1440.0
21.19570095,168.835032823132,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.735785714285714,1.6643571428571429,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,1440.0
21.18277965,162.067023249482,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.7270000000000003,1.6555714285714291,0.0,0.0,0.344936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,1440.0
20.07914985,158.55746973233198,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.7489285714285714,1.6775000000000002,0.394513,0.0,0.0,0.2075784307018147,0.0,0.10375856929818528,0.0,0.0,0.0,0.10375856929818528,2.0,16.0,7.0,1440.0
19.3385754,161.22426553077398,0.2034268620877784,0.0,0.0,0.0,0.0,114.34116811519175,2.793214285714286,1.7217857142857147,0.20672965590463954,0.19935234409536046,0.0,0.0,0.0,2.1274203440953614,0.0,0.0,2.1274203440953614,0.0,2.0,16.0,8.0,1440.0
19.70177713452665,160.55303578033698,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.8465714285714285,1.775142857142857,0.411084,0.0,0.0,0.0,0.743266,3.0,0.0,0.0,3.0,0.0,2.0,16.0,9.0,1440.0
20.500598427384652,108.46647015613699,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.9125,1.841071428571429,0.398867,0.0,0.0,0.0,3.349933,3.0,0.0,0.0,3.0,0.0,2.0,16.0,10.0,1440.0
21.435554727384652,41.69195924293699,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.9703571428571425,1.8989285714285713,0.515161,0.0,0.0,3.0379704621750494,1.5313685378249509,3.0,0.0,0.0,3.0,0.0,2.0,16.0,11.0,1440.0
22.30483224167165,41.020729492499996,2.977211052931549,0.0,0.0,0.0,0.0,114.34116811519175,3.0117142857142856,1.9402857142857144,0.833335,0.0,0.0,4.007965,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,12.0,1440.0
23.011450120242653,20.0,6.904927436599961,0.0,0.0,0.0,0.0,114.34116811519175,3.034142857142857,1.9627142857142856,0.410097,0.0,0.0,2.3982029999999996,8.881784197001252e-16,3.0,0.0,0.0,0.0,3.0,2.0,16.0,13.0,1440.0
22.089605170242653,132.251531979063,9.254959228776865,0.0,0.0,0.0,0.0,114.34116811519175,3.0427142857142853,1.971285714285714,0.422321,0.0,0.0,0.760528999999998,1.7763568394002505e-15,3.0,0.0,0.0,3.0,0.0,2.0,16.0,14.0,1440.0
23.08233574881365,131.580302228626,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.0421428571428573,1.9707142857142856,0.0,0.417386,0.0,0.0,0.0,1.6606,0.0,1.3394,3.0,0.0,2.0,16.0,15.0,1440.0
23.89251028452665,130.90907247818902,8.20706122448155,0.0,0.0,0.0,0.0,114.34116811519175,3.023785714285714,1.9523571428571427,0.0,0.516824,0.0,0.0,0.0,0.4123,0.0,0.8697979768048071,0.0,1.282097976804807,2.0,16.0,16.0,1440.0
23.426101334526653,170.19925934585697,6.791894628143607,0.0,0.0,0.0,0.0,114.34116811519175,2.9874285714285715,1.9160000000000004,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.3916903558780356,2.3916903558780356,0.0,2.0,16.0,17.0,1440.0
24.0,162.00413861080696,3.6552833652923398,0.0,0.0,0.0,0.0,114.34116811519175,2.964571428571429,1.8931428571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0506560813408836,1.0506560813408836,0.0,2.0,16.0,18.0,1440.0
24.0,161.33290886036997,1.9156705625579882,0.0,0.0,0.0,0.0,114.34116811519175,2.9515000000000002,1.8800714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.0535243096730469,1.053524309673047,0.0,2.0,16.0,19.0,1440.0
24.0,160.66167910993298,0.26698624582837804,0.0,0.0,0.0,0.0,114.34116811519175,2.9407857142857146,1.869357142857143,0.0,0.0,0.490871,0.0,0.0,0.0,0.7967380013855085,0.26163867151497894,1.0583766729004875,0.0,2.0,16.0,20.0,1440.0
24.0,159.99044935949595,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.923857142857143,1.8524285714285718,0.0,0.0,0.429649,0.0,0.0,0.0,1.2729202618837445,0.0,1.2729202618837445,0.0,2.0,16.0,21.0,1440.0
24.0,159.31921960905896,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.9022857142857146,1.830857142857143,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,22.0,1440.0
23.25993975,158.64798985862197,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.885714285714286,1.8142857142857145,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,23.0,1440.0
22.3380948,147.48442267522196,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.8805,1.8090714285714289,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,1440.0
21.41624985,146.81319292478497,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.882642857142857,1.8112142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,1440.0
20.31262005,146.14196317434798,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.8894285714285717,1.818,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,1440.0
19.20899025,145.47073342391099,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.9125,1.841071428571429,0.0,0.0,0.201761,0.0,0.0,0.0,2.0478158512160247,0.0,2.0478158512160247,0.0,2.0,17.0,3.0,1440.0
19.0,144.79950367347396,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.933214285714286,1.8617857142857144,0.0,0.0,0.211501,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,4.0,1440.0
19.216316628571,144.12827392303697,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.947857142857143,1.8764285714285713,0.0,0.0,0.240005,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,5.0,1440.0
19.439222542858,143.45704417259998,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.9305,1.8590714285714283,0.0,0.0,0.344936,0.0,0.0,0.01235,0.2584866197850195,0.0,0.27083661978501955,0.0,2.0,17.0,6.0,1440.0
19.0,56.33479789269998,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.956142857142857,1.8847142857142858,0.4217610000000075,0.0,0.0,0.0,0.049611809644156124,1.6689771903558366,0.0,0.0,1.6689771903558372,0.0,2.0,17.0,7.0,1440.0
19.0,37.100498435999995,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.0352142857142854,1.9637857142857142,0.406082,0.0,0.0,0.0,2.2065612600655236,2.6532067399344768,0.0,0.0,2.6532067399344768,0.0,2.0,17.0,8.0,1440.0
19.55827555000001,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.0897857142857146,2.018357142857143,0.432528,0.0,0.0,0.0,3.7109400124719056,2.8950819875280946,0.0,0.0,0.0,2.8950819875280946,2.0,17.0,9.0,1440.0
19.0,114.78729512994582,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.133857142857143,2.0624285714285713,0.398867,0.0,0.0,0.0,5.632536232746582,2.7532467672534175,0.0,0.0,2.7532467672534175,0.0,2.0,17.0,10.0,1440.0
19.826859107142006,104.00560014054582,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.1734285714285715,2.1020000000000003,0.412572,0.0,0.0,0.0,6.087428,3.0,0.0,0.0,3.0,0.0,2.0,17.0,11.0,1440.0
20.878411114284006,95.60853514057581,0.0,0.0,0.0,0.0,0.0,114.34116811519175,3.2033571428571426,2.1319285714285714,0.427302,0.0,0.0,2.691152099356994,3.293195900643006,3.0,0.0,0.0,3.0,0.0,2.0,17.0,12.0,1440.0
21.853052978570997,94.93730539013882,2.637329057369854,0.0,0.0,0.0,0.0,114.34116811519175,3.2215714285714285,2.1501428571428574,0.410097,0.0,0.0,4.6,0.5418030000000016,3.0,0.0,0.0,3.0,0.0,2.0,17.0,13.0,1440.0
22.744484571429,94.26607563970182,7.145249937498134,0.0,0.0,0.0,0.0,114.34116811519175,3.2227142857142854,2.1512857142857142,0.422321,0.0,0.0,2.913228999999991,8.881784197001252e-15,3.0,0.0,0.0,3.0,0.0,2.0,17.0,14.0,1440.0
24.0,76.35275633190182,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.1957142857142857,2.124285714285714,0.417386,0.0,0.0,0.0003061224489788784,4.440892098500626e-16,2.747707877551021,0.0,0.0,0.0,2.7477078775510257,2.0,17.0,15.0,1440.0
23.9870787,180.0,10.0,0.0,0.0,0.0,0.0,114.34116811519175,3.1477857142857144,2.076357142857143,0.1588517475660797,0.5434422524339203,0.0,0.0,0.0,0.23919825243392032,0.0,0.0,0.0,0.23919825243392032,2.0,17.0,16.0,1440.0
23.9741574,180.0,9.445167089350592,0.0,0.0,0.0,0.0,114.34116811519175,3.0921428571428575,2.020714285714286,0.0,1.075001,0.0,0.0,0.0,0.0,0.0,0.8674317856325804,0.8674317856325804,0.0,2.0,17.0,17.0,1440.0
24.0,156.06162656230018,7.462809463275141,0.0,0.0,0.0,0.0,114.34116811519175,3.048857142857143,1.9774285714285718,0.0,1.282889,0.0,0.0,0.0,0.0,0.0,1.284998121661088,0.0,1.284998121661088,2.0,17.0,18.0,1440.0
23.623509149999997,180.0,4.842292597692364,0.0,0.0,0.0,0.0,114.34116811519175,3.006785714285714,1.9353571428571428,0.0,0.804071,0.0,0.0,0.0,0.0,0.0,2.0725707091096925,2.0725707091096925,0.0,2.0,17.0,19.0,1440.0
24.0,165.24784679090004,1.9067986461359383,0.0,0.0,0.0,0.0,114.34116811519175,2.9700714285714285,1.8986428571428573,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.8450769822750225,0.8450769822750225,0.0,2.0,17.0,20.0,1440.0
24.0,155.95190926513,0.5435292153590383,0.0,0.0,0.0,0.0,114.34116811519175,2.936785714285714,1.865357142857143,0.0,0.429649,0.0,0.0,0.0,0.0,1.026036790983558,0.10299365129047387,0.0,1.1290304422740318,2.0,17.0,21.0,1440.0
23.441724450000002,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.903357142857143,1.8319285714285716,0.0,0.0,0.372825,0.0,0.0,0.0,2.1464035230131127,0.0,2.1464035230131127,0.0,2.0,17.0,22.0,1440.0
24.0,175.76120330397998,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.864785714285714,1.7933571428571424,0.0,0.0,0.277513,0.0,0.0,0.0,0.4234811805474596,0.0,0.0,0.4234811805474596,2.0,17.0,23.0,1440.0
23.9870787,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.822285714285714,1.750857142857143,0.0,0.0,0.242584,0.0,0.0,0.0,0.2704029862929023,0.0,0.0,0.2704029862929023,2.0,18.0,0.0,1440.0
23.9741574,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.7824285714285715,1.7110000000000003,0.0,0.0,0.222543,0.0,0.0,0.0,0.020455873758057085,0.0,0.0,0.020455873758057085,2.0,18.0,1.0,1440.0
23.59766655,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.748285714285714,1.676857142857143,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1440.0
23.58474525,179.32877024956298,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.7135000000000002,1.6420714285714286,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,1440.0
23.571823950000002,178.657540499126,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.6734285714285715,1.6020000000000003,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,1440.0
23.195333100000003,177.986310748689,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.645714285714286,1.5742857142857147,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,1440.0
22.819855800000003,98.533535597189,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.6340000000000003,1.5625714285714292,0.01805,0.0,0.326886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,6.0,1440.0
21.898010850000002,69.884606016889,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.665,1.5935714285714289,0.394513,0.0,0.0,0.9782369999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,1440.0
21.703304850000002,69.213376266452,0.9586722599999999,0.0,0.0,0.0,0.0,114.34116811519175,2.6886428571428573,1.6172142857142857,0.406082,0.0,0.0,1.6590905917589711,0.0,0.9054774082410287,0.0,0.0,0.0,0.9054774082410287,2.0,18.0,8.0,1440.0
21.23589345000001,51.34955535817412,2.5845522797559917,0.0,0.0,0.0,0.0,114.34116811519175,2.699714285714286,1.628285714285715,0.411084,0.0,0.0,0.15521600000000024,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,9.0,1440.0
22.07442732857101,38.12283887987411,2.7365864231875996,0.0,0.0,0.0,0.0,114.34116811519175,2.7035,1.6320714285714288,0.398867,0.0,0.0,0.8134329999999999,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,10.0,1440.0
21.577722728571008,102.00182355327411,3.5336686655949037,0.0,0.0,0.0,0.0,114.34116811519175,2.7012857142857145,1.6298571428571433,0.412572,0.0,0.0,0.8101779999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,11.0,1440.0
22.417986000000006,101.33059380283711,4.327537095534936,0.0,0.0,0.0,0.0,114.34116811519175,2.698142857142857,1.6267142857142858,0.47718,0.0,0.0,0.9336699999999998,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,12.0,1440.0
23.437444285713006,100.65936405240012,5.24240386942207,0.0,0.0,0.0,0.0,114.34116811519175,2.6998571428571427,1.6284285714285716,0.410097,0.0,0.0,0.9466029999999961,3.552713678800501e-15,3.0,0.0,0.0,0.0,3.0,2.0,18.0,13.0,1440.0
23.242738285713006,180.0,6.169917537305984,0.0,0.0,0.0,0.0,114.34116811519175,2.6917142857142857,1.620285714285714,0.477295,0.0,0.0,0.4395819398113048,4.440892098500626e-16,2.357773060188695,0.0,0.0,2.357773060188695,0.0,2.0,18.0,14.0,1440.0
24.0,179.328770249563,6.600522740794943,0.0,0.0,0.0,0.0,114.34116811519175,2.6635,1.5920714285714288,0.417386,0.0,0.0,1.0206791489747788,0.0,0.240584851025221,0.0,0.0,0.0,0.240584851025221,2.0,18.0,15.0,1440.0
23.9870787,174.94311361356512,7.600590291108003,0.0,0.0,0.0,0.0,114.34116811519175,2.619285714285714,1.5478571428571426,0.42085,0.10502099999999998,0.0,0.0,0.0,0.0,0.0,0.2984252522496851,0.2984252522496851,0.0,2.0,18.0,16.0,1440.0
24.0,162.7111979813651,7.188682424163003,0.0,0.0,0.0,0.0,114.34116811519175,2.574642857142857,1.5032142857142858,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.2077174087959042,1.2077174087959042,0.0,2.0,18.0,17.0,1440.0
24.0,154.51550190652512,5.260194917971303,0.0,0.0,0.0,0.0,114.34116811519175,2.540357142857143,1.468928571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.2265550963011662,1.2265550963011664,0.0,2.0,18.0,18.0,1440.0
24.0,143.87875418722513,3.341045177113746,0.0,0.0,0.0,0.0,114.34116811519175,2.5090714285714286,1.4376428571428574,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4819857089976551,1.4819857089976551,0.0,2.0,18.0,19.0,1440.0
24.0,143.20752443678813,1.2551125896287818,0.0,0.0,0.0,0.0,114.34116811519175,2.479214285714286,1.4077857142857146,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.1353181403478934,0.13531814034789344,0.0,2.0,18.0,20.0,1440.0
23.128477450000002,134.50029375813813,0.616106425689079,0.0,0.0,0.0,0.0,114.34116811519175,2.4584285714285716,1.3870000000000005,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,21.0,1440.0
22.5702019,133.82906400770113,0.17767059555551618,0.0,0.0,0.0,0.0,114.34116811519175,2.4415714285714287,1.3701428571428576,0.0,0.17411196012809446,0.19871303987190556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,22.0,1440.0
22.01192635,133.15783425726414,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.4259999999999997,1.354571428571428,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,23.0,1440.0
21.81722035,123.19003410729414,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.4110714285714288,1.3396428571428576,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,1440.0
21.62251435,122.51880435685713,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3952142857142857,1.3237857142857141,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,1440.0
21.2460235,113.26302554815713,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3745714285714286,1.3031428571428574,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,1440.0
20.86953265,110.02963512832713,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.338428571428571,1.2669999999999995,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,1440.0
20.3112571,109.35840537789014,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.2817857142857148,1.2103571428571431,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,4.0,1440.0
20.116551100000002,108.68717562745314,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.2312142857142856,1.1597857142857144,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,1440.0
19.55827555,108.01594587701614,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.199071428571429,1.1276428571428578,0.0817,0.0,0.263236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,6.0,1440.0
19.0,58.698567355216134,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.241,1.1695714285714294,0.394513,0.0,0.0,0.0,0.03421335090883548,2.5770736490911643,0.0,0.0,2.5770736490911643,0.0,2.0,19.0,7.0,1440.0
19.489792457141995,58.027337604779134,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3182857142857145,1.2468571428571433,0.406082,0.0,0.0,0.0,2.3452179999999996,3.0,0.0,0.0,3.0,0.0,2.0,19.0,8.0,1440.0
19.974745478570995,57.356107854342156,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3865,1.3150714285714287,0.411084,0.0,0.0,0.0,4.3494660000000005,3.0,0.0,0.0,3.0,0.0,2.0,19.0,9.0,1440.0
20.490394928570996,56.684878103905156,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.4579285714285715,1.3864999999999998,0.482024,0.0,0.0,0.0,5.591425999999999,3.0,0.0,0.0,3.0,0.0,2.0,19.0,10.0,1440.0
21.219971935712998,47.479844264335156,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.5205714285714285,1.4491428571428573,0.412572,0.0,0.0,0.0,6.087428,3.0,0.0,0.0,3.0,0.0,2.0,19.0,11.0,1440.0
21.795953528570998,43.77206701288516,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.5723571428571432,1.500928571428572,0.427302,0.0,0.0,3.0540738743368547,3.018624125663145,3.0,0.0,0.0,3.0,0.0,2.0,19.0,12.0,1440.0
22.577023392858003,37.38725291475516,2.9929923968501178,0.0,0.0,0.0,0.0,114.34116811519175,2.611714285714286,1.540285714285715,0.410097,0.0,0.0,4.6,0.5560530000000004,3.0,0.0,0.0,3.0,0.0,2.0,19.0,13.0,1440.0
23.012234571429,36.71602316431816,7.5009026070782125,0.0,0.0,0.0,0.0,114.34116811519175,2.6277142857142857,1.556285714285714,0.422321,0.0,0.0,2.5503289999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,19.0,14.0,1440.0
24.0,28.520442157438158,10.0,0.0,0.0,0.0,0.0,114.34116811519175,2.623357142857143,1.5519285714285713,0.417386,0.0,0.0,0.0003061224489788784,4.440892098500626e-16,2.451307877551021,0.0,0.0,0.0,2.451307877551021,2.0,19.0,15.0,1440.0
23.62350915,100.80718254181821,10.0,0.0,0.0,0.0,0.0,114.34116811519175,2.5938571428571433,1.5224285714285717,0.0,0.516824,0.0,0.0,0.0,0.89395,0.0,1.0413447072732978,1.9352947072732978,0.0,2.0,19.0,16.0,1440.0
24.0,100.13595279138121,8.409731931346466,0.0,0.0,0.0,0.0,114.34116811519175,2.5240714285714287,1.4526428571428571,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.4348094631670802,2.4348094631670802,0.0,2.0,19.0,17.0,1440.0
24.0,99.46472304094421,5.229073044305446,0.0,0.0,0.0,0.0,114.34116811519175,2.4805714285714284,1.4091428571428573,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0119329647538866,1.0119329647538866,0.0,2.0,19.0,18.0,1440.0
24.0,98.7934932905072,3.528926412153352,0.0,0.0,0.0,0.0,114.34116811519175,2.456857142857143,1.3854285714285712,0.0,0.633888,0.0,0.0,0.0,0.0,0.0,1.7601173973697375,1.7601173973697375,0.0,2.0,19.0,19.0,1440.0
24.0,86.8553077971072,1.0859578939724672,0.0,0.0,0.0,0.0,114.34116811519175,2.438357142857143,1.3669285714285717,0.0,0.03485021637371217,0.45602078362628784,0.0,0.0,0.0,0.0,1.0293565925523274,1.0293565925523274,0.0,2.0,19.0,20.0,1440.0
24.0,86.18407804667021,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.4181428571428567,1.3467142857142855,0.0,0.0,0.429649,0.0,0.0,0.0,1.5391303243357264,0.0,1.5391303243357264,0.0,2.0,19.0,21.0,1440.0
24.0,85.51284829623322,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3992142857142853,1.3277857142857137,0.0,0.0,0.372825,0.0,0.0,0.0,1.078267865472267,0.0,1.078267865472267,0.0,2.0,19.0,22.0,1440.0
23.8297738,74.25199115503321,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3870714285714287,1.3156428571428576,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,23.0,1440.0
23.27149825,73.5807614045962,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.381857142857143,1.310428571428572,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,1440.0
22.8950074,72.9095316541592,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.3697142857142857,1.298285714285714,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,1440.0
22.15494715,72.2383019037222,0.0,0.0,0.0,0.0,0.0,114.34116811519175,2.354214285714286,1.2827857142857146,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,2.0,1440.0
