Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
22.219981149999988,148.75358388749697,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.572142857142857,4.5007142857142854,0.377231,0.0,0.0,1.8428010671638164,1.0185179328361835,0.0,0.0,0.0,0.0,0.0,7.0,29.0,16.0,768.0
22.22673114999999,139.25088842059697,1.8059450458205402,0.0,0.0,0.0,0.0,133.11190945187644,5.5075,4.436071428571428,0.493226,0.0,0.0,0.9298740000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,17.0,768.0
22.23348114999999,136.64557726724698,2.7171673874691655,0.0,0.0,0.0,0.0,133.11190945187644,5.4041428571428565,4.332714285714285,0.23275,0.212748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,18.0,768.0
22.24023114999999,135.97434751680998,2.4999960765281757,0.0,0.0,0.0,0.0,133.11190945187644,5.312642857142857,4.241214285714285,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,19.0,768.0
22.24698114999999,126.68705926581998,2.118127199093103,0.0,0.0,0.0,0.0,133.11190945187644,5.2587142857142855,4.187285714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,20.0,768.0
22.25373114999999,117.35828901625999,1.7545575328264789,0.0,0.0,0.0,0.0,133.11190945187644,5.208642857142857,4.137214285714286,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,21.0,768.0
22.24698114999999,116.687059265823,1.3869120389559462,0.0,0.0,0.0,0.0,133.11190945187644,5.166714285714286,4.095285714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,22.0,768.0
22.24023114999999,116.015829515386,1.0808500234301042,0.0,0.0,0.0,0.0,133.11190945187644,5.128142857142857,4.0567142857142855,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,23.0,768.0
22.23348114999999,115.34459976494901,0.8549543326222399,0.0,0.0,0.0,0.0,133.11190945187644,5.092428571428571,4.021,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,768.0
22.22673114999999,114.673370014512,0.662045010521986,0.0,0.0,0.0,0.0,133.11190945187644,5.058071428571428,3.986642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,1.0,768.0
22.219981149999988,102.98446007241199,0.4862527001912701,0.0,0.0,0.0,0.0,133.11190945187644,5.027428571428572,3.956,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,2.0,768.0
22.213231149999988,102.313230321975,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,4.996571428571428,3.9251428571428573,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,3.0,768.0
22.206481149999988,101.642000571538,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,4.9704999999999995,3.8990714285714283,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,4.0,768.0
22.199731149999987,91.77778076105801,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.014571428571428,3.943142857142857,0.18426,0.0,0.0,0.0,0.22329000000000002,0.0,0.0,0.0,0.0,0.0,7.0,30.0,5.0,768.0
22.192981149999987,91.10655101062099,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.1044285714285715,4.0329999999999995,0.273933,0.0,0.0,0.0,1.545317,0.0,0.0,0.0,0.0,0.0,7.0,30.0,6.0,768.0
22.186231149999987,90.435321260184,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.255071428571428,4.183642857142857,0.30829,0.0,0.0,0.0,3.50026,0.0,0.0,0.0,0.0,0.0,7.0,30.0,7.0,768.0
22.192981149999987,89.764091509747,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.426642857142857,4.355214285714286,0.311542,0.0,0.0,0.0,5.204158,0.0,0.0,0.0,0.0,0.0,7.0,30.0,8.0,768.0
22.199731149999987,78.342733746247,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.516642857142857,4.445214285714286,0.310645,0.0,0.0,0.0,6.4875549999999995,0.0,0.0,0.0,0.0,0.0,7.0,30.0,9.0,768.0
22.206481149999988,69.953033095537,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.568785714285714,4.497357142857143,0.300146,0.0,0.0,0.0,7.320754,0.0,0.0,0.0,0.0,0.0,7.0,30.0,10.0,768.0
22.213231149999988,36.752552111437,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.605642857142857,4.5342142857142855,0.310335,0.0,0.0,0.0,7.658265,0.0,0.0,0.0,0.0,0.0,7.0,30.0,11.0,768.0
22.219981149999988,20.671229750437,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.628714285714286,4.557285714285714,0.3222,0.0,0.0,0.0,7.5390500000000005,0.0,0.0,0.0,0.0,0.0,7.0,30.0,12.0,768.0
22.22673114999999,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.642071428571429,4.5706428571428575,0.30811,0.0,0.0,0.0,6.991632433855819,0.007657566144181583,0.0,0.0,0.0,0.0076575661441815835,7.0,30.0,13.0,768.0
22.23348114999999,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.646928571428571,4.5755,0.318223,0.0,0.0,0.0,4.037143014644112,1.8310339853558886,0.0,0.0,0.0,1.8310339853558886,7.0,30.0,14.0,768.0
22.24023114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.641857142857143,4.570428571428572,0.308027,0.0,0.0,0.0,4.564465074828869,0.007657925171131439,0.0,0.0,0.0,0.007657925171131439,7.0,30.0,15.0,768.0
22.24698114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.617857142857143,4.546428571428571,0.377231,0.0,0.0,1.9759202604312123,0.7884987395687875,0.0,0.0,0.0,0.0,0.0,7.0,30.0,16.0,768.0
22.25373114999999,179.32877024956298,1.936401855222588,0.0,0.0,0.0,0.0,133.11190945187644,5.565785714285714,4.494357142857143,0.493226,0.0,0.0,0.821574,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,17.0,768.0
22.26048114999999,178.657540499126,2.7414862831669318,0.0,0.0,0.0,0.0,133.11190945187644,5.453285714285714,4.381857142857143,0.22895,0.21654800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,18.0,768.0
22.26723114999999,177.986310748689,2.5204366916386447,0.0,0.0,0.0,0.0,133.11190945187644,5.351857142857143,4.280428571428571,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,19.0,768.0
22.27398114999999,168.175079732509,2.138567200985119,0.0,0.0,0.0,0.0,133.11190945187644,5.310785714285714,4.239357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,20.0,768.0
22.28073114999999,142.787041813809,1.774996921518438,0.0,0.0,0.0,0.0,133.11190945187644,5.269357142857142,4.197928571428571,0.0,0.380271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,21.0,768.0
22.28748114999999,108.70339508010899,1.3869120389559462,0.0,0.0,0.0,0.0,133.11190945187644,5.224571428571428,4.153142857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,22.0,768.0
22.28073114999999,53.76408383850899,1.0808500234301044,0.0,0.0,0.0,0.0,133.11190945187644,5.175571428571429,4.1041428571428575,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,23.0,768.0
22.27398114999999,53.09285408807199,0.8549543326222401,0.0,0.0,0.0,0.0,133.11190945187644,5.130642857142857,4.059214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,0.0,768.0
22.26723114999999,52.42162433763499,0.6620450105219863,0.0,0.0,0.0,0.0,133.11190945187644,5.090214285714286,4.018785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,768.0
22.26048114999999,51.75039458719799,0.4862527001912703,0.0,0.0,0.0,0.0,133.11190945187644,5.0567142857142855,3.9852857142857143,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,2.0,768.0
22.25373114999999,51.07916483676099,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.024785714285714,3.9533571428571426,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,3.0,768.0
22.24698114999999,50.40793508632399,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.000642857142857,3.929214285714286,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,4.0,768.0
22.24023114999999,49.73670533588699,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0564285714285715,3.985,0.18426,0.0,0.0,0.0,0.22518999999999997,0.0,0.0,0.0,0.0,0.0,7.0,31.0,5.0,768.0
22.23348114999999,42.242463528246994,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.150428571428571,4.079,0.273933,0.0,0.0,0.0,1.512067,0.0,0.0,0.0,0.0,0.0,7.0,31.0,6.0,768.0
22.22673114999999,38.96647878625699,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.297071428571428,4.225642857142857,0.30829,0.0,0.0,0.0,3.41191,0.0,0.0,0.0,0.0,0.0,7.0,31.0,7.0,768.0
22.23348114999999,38.29524903581999,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.476571428571429,4.405142857142857,0.311542,0.0,0.0,0.0,5.078758,0.0,0.0,0.0,0.0,0.0,7.0,31.0,8.0,768.0
22.24023114999999,37.62401928538299,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.5750714285714285,4.503642857142857,0.310645,0.0,0.0,0.0,6.346955,0.0,0.0,0.0,0.0,0.0,7.0,31.0,9.0,768.0
22.24698114999999,29.43380811650298,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.620571428571428,4.549142857142857,0.300146,0.0,0.0,0.0,7.190604,0.0,0.0,0.0,0.0,0.0,7.0,31.0,10.0,768.0
22.25373114999999,28.76257836606598,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.638642857142857,4.567214285714286,0.310335,0.0,0.0,0.0,5.839400053409208,1.7343149465907917,0.0,0.0,0.0,1.7343149465907917,7.0,31.0,11.0,768.0
22.26048114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.6372857142857145,4.565857142857142,0.3222,0.0,0.0,0.0,7.528534407559208,0.007665592440792115,0.0,0.0,0.0,0.007665592440792115,7.0,31.0,12.0,768.0
22.26723114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.627571428571429,4.556142857142857,0.30811,0.0,0.0,0.0,6.950505711911728,0.10768428808827174,0.0,0.0,0.0,0.10768428808827174,7.0,31.0,13.0,768.0
22.27398114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.615928571428571,4.544499999999999,0.318223,0.0,0.0,0.0,6.074225382660357,0.007701617339643633,0.0,0.0,0.0,0.007701617339643632,7.0,31.0,14.0,768.0
22.28073114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.598214285714286,4.526785714285714,0.308027,0.0,0.0,0.0,4.657491244575936,0.007731755424064066,0.0,0.0,0.0,0.007731755424064066,7.0,31.0,15.0,768.0
22.28748114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.563928571428571,4.4925,0.377231,0.0,0.0,2.7820109720235138,0.02401726559473838,0.007790762381747848,0.0,0.0,0.0,0.007790762381747848,7.0,31.0,16.0,768.0
22.29423114999999,180.0,2.7263707525830436,0.0,0.0,0.0,0.0,133.11190945187644,5.502357142857143,4.430928571428571,0.493226,0.0,0.0,0.845324,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,17.0,768.0
22.30098114999999,179.328770249563,3.5547064814604665,0.0,0.0,0.0,0.0,133.11190945187644,5.384285714285714,4.312857142857142,0.22705,0.218448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,18.0,768.0
22.30773114999999,178.657540499126,3.331693717816018,0.0,0.0,0.0,0.0,133.11190945187644,5.267714285714286,4.196285714285715,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,19.0,768.0
22.31448114999999,177.986310748689,2.949799889451707,0.0,0.0,0.0,0.0,133.11190945187644,5.208214285714286,4.136785714285715,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,20.0,768.0
22.30773114999999,177.315080998252,2.586205273004372,0.0,0.0,0.0,0.0,133.11190945187644,5.145928571428572,4.0745000000000005,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,21.0,768.0
22.30098114999999,176.643851247815,2.218534829701634,0.0,0.0,0.0,0.0,133.11190945187644,5.089214285714285,4.017785714285714,0.0,0.972839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,22.0,768.0
22.29423114999999,154.662975542315,1.2257754165093195,0.0,0.0,0.0,0.0,133.11190945187644,5.044071428571429,3.972642857142857,0.0,0.309887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,23.0,768.0
22.28748114999999,153.991745791878,0.9095274187555737,0.0,0.0,0.0,0.0,133.11190945187644,4.806642857142857,3.7352142857142856,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,768.0
22.28073114999999,153.32051604144098,0.7166164594627362,0.0,0.0,0.0,0.0,133.11190945187644,4.781,3.7095714285714285,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,1.0,768.0
22.27398114999999,152.649286291004,0.540822511988552,0.0,0.0,0.0,0.0,133.11190945187644,4.758,3.6865714285714284,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,2.0,768.0
22.26723114999999,151.978056540567,0.37787159343489185,0.0,0.0,0.0,0.0,133.11190945187644,4.739071428571428,3.667642857142857,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,3.0,768.0
22.26048114999999,151.30682679012997,0.21937046136799243,0.0,0.0,0.0,0.0,133.11190945187644,4.724857142857143,3.6534285714285715,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,4.0,768.0
22.25373114999999,150.63559703969298,0.05451183943706651,0.0,0.0,0.0,0.0,133.11190945187644,4.759571428571428,3.6881428571428567,0.1311,0.053419999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,5.0,768.0
22.24698114999999,149.964367289256,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.910571428571428,3.839142857142857,0.274542,0.0,0.0,0.0,1.302458,0.0,0.0,0.0,0.0,0.0,8.0,21.0,6.0,768.0
22.24023114999999,149.293137538819,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0365714285714285,3.9651428571428573,0.309061,0.0,0.0,0.0,3.304739,0.0,0.0,0.0,0.0,0.0,8.0,21.0,7.0,768.0
22.23348114999999,148.62190778838198,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.236428571428571,4.165,0.312672,0.0,0.0,0.0,5.087128,0.0,0.0,0.0,0.0,0.0,8.0,21.0,8.0,768.0
22.22673114999999,102.61946451208199,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.364071428571428,4.292642857142857,0.312107,0.0,0.0,0.0,6.309393,0.0,0.0,0.0,0.0,0.0,8.0,21.0,9.0,768.0
22.23348114999999,99.80568857624199,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.4245,4.353071428571429,0.331619,0.0,0.0,0.0,7.233231,0.0,0.0,0.0,0.0,0.0,8.0,21.0,10.0,768.0
22.24023114999999,99.13445882580498,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.471142857142857,4.3997142857142855,0.311742,0.0,0.0,0.0,7.604608000000001,0.0,0.0,0.0,0.0,0.0,8.0,21.0,11.0,768.0
22.24698114999999,89.05490851140497,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.500142857142857,4.428714285714285,0.834277,0.0,0.0,0.0,6.881623,0.0,0.0,0.0,0.0,0.0,8.0,21.0,12.0,768.0
22.25373114999999,68.61362289550497,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.511642857142857,4.440214285714285,0.343287,0.0,0.0,0.0,5.250128537377762,1.315934462622238,0.0,0.0,0.0,1.315934462622238,8.0,21.0,13.0,768.0
22.26048114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.508,4.436571428571428,0.319607,0.0,0.0,0.0,5.408604025244716,0.007888974755284474,0.0,0.0,0.0,0.007888974755284474,8.0,21.0,14.0,768.0
22.26723114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.492857142857143,4.421428571428571,0.30948,0.0,0.0,0.9405827828149727,2.987887217185027,0.0,0.0,0.0,0.0,0.0,8.0,21.0,15.0,768.0
22.27398114999999,169.8914333824,0.9217711271586732,0.0,0.0,0.0,0.0,133.11190945187644,5.458142857142857,4.386714285714286,0.379035,0.0,0.0,1.8981149999999998,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,16.0,768.0
22.28073114999999,118.5619190267,2.7818961740248587,0.0,0.0,0.0,0.0,133.11190945187644,5.394714285714286,4.323285714285714,0.496317,0.0,0.0,0.263683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,17.0,768.0
22.28748114999999,113.65682132442001,3.0402220571396383,0.0,0.0,0.0,0.0,133.11190945187644,5.297285714285714,4.2258571428571425,0.0209,0.43093200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,18.0,768.0
22.29423114999999,112.985591573983,2.600404319863657,0.0,0.0,0.0,0.0,133.11190945187644,5.249,4.1775714285714285,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,19.0,768.0
22.28748114999999,103.503186423543,2.2067661036506183,0.0,0.0,0.0,0.0,133.11190945187644,5.2035,4.132071428571429,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,20.0,768.0
22.28073114999999,102.83195667310599,1.8273815333188255,0.0,0.0,0.0,0.0,133.11190945187644,5.150142857142857,4.078714285714286,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,21.0,768.0
22.27398114999999,102.160726922669,1.4464869159527067,0.0,0.0,0.0,0.0,133.11190945187644,5.101285714285714,4.029857142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,22.0,768.0
22.26723114999999,101.489497172232,1.1373639295070717,0.0,0.0,0.0,0.0,133.11190945187644,5.052142857142857,3.980714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,23.0,768.0
22.26048114999999,93.22291923574201,0.9114665432820251,0.0,0.0,0.0,0.0,133.11190945187644,5.004142857142857,3.932714285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,768.0
22.25373114999999,92.55168948530502,0.7185555258154516,0.0,0.0,0.0,0.0,133.11190945187644,4.956357142857143,3.8849285714285715,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,1.0,768.0
22.24698114999999,91.88045973486801,0.5427615201692768,0.0,0.0,0.0,0.0,133.11190945187644,4.910571428571428,3.839142857142857,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,2.0,768.0
22.24023114999999,91.209229984431,0.3798105434453707,0.0,0.0,0.0,0.0,133.11190945187644,4.872357142857143,3.8009285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,3.0,768.0
22.23348114999999,90.53800023399401,0.22130935320997092,0.0,0.0,0.0,0.0,133.11190945187644,4.846642857142857,3.7752142857142856,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,4.0,768.0
22.22673114999999,89.86677048355702,0.05645067311228974,0.0,0.0,0.0,0.0,133.11190945187644,4.865428571428572,3.794,0.1292,0.05531999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,5.0,768.0
22.219981149999988,89.19554073312003,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.971,3.8995714285714285,0.274542,0.0,0.0,0.0,1.2654079999999999,0.0,0.0,0.0,0.0,0.0,8.0,22.0,6.0,768.0
22.213231149999988,88.524310982683,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.092214285714285,4.020785714285714,0.309061,0.0,0.0,0.0,3.252489,0.0,0.0,0.0,0.0,0.0,8.0,22.0,7.0,768.0
22.206481149999988,87.85308123224601,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.2924999999999995,4.221071428571428,0.312672,0.0,0.0,0.0,5.0396279999999996,0.0,0.0,0.0,0.0,0.0,8.0,22.0,8.0,768.0
22.213231149999988,87.18185148180902,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.398785714285714,4.327357142857142,0.312107,0.0,0.0,0.0,6.399643,0.0,0.0,0.0,0.0,0.0,8.0,22.0,9.0,768.0
22.219981149999988,86.51062173137203,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.448071428571429,4.376642857142857,0.301585,0.0,0.0,0.0,7.287965,0.0,0.0,0.0,0.0,0.0,8.0,22.0,10.0,768.0
22.22673114999999,85.839391980935,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.480071428571429,4.408642857142857,0.311742,0.0,0.0,0.0,7.657808,0.0,0.0,0.0,0.0,0.0,8.0,22.0,11.0,768.0
22.23348114999999,74.871651282735,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.493428571428571,4.422,0.323585,0.0,0.0,0.0,6.1998532632299295,1.247561736770071,0.0,0.0,0.0,1.2475617367700709,8.0,22.0,12.0,768.0
22.24023114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.489142857142857,4.417714285714285,0.309488,0.0,0.0,0.0,6.418089350924849,0.00792264907515082,0.0,0.0,0.0,0.00792264907515082,8.0,22.0,13.0,768.0
22.24698114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.476714285714285,4.405285714285714,0.319607,0.0,0.0,0.0,5.128297998864996,0.007945001135004594,0.0,0.0,0.0,0.007945001135004596,8.0,22.0,14.0,768.0
22.25373114999999,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.450642857142857,4.379214285714285,0.30948,0.0,0.0,1.8835809309791451,1.6169967677274069,0.007992301293448254,0.0,0.0,0.0,0.007992301293448254,8.0,22.0,15.0,768.0
22.26048114999999,180.0,1.8459093123595625,0.0,0.0,0.0,0.0,133.11190945187644,5.407285714285714,4.335857142857143,0.379035,0.0,0.0,1.6667927783269045,0.0,0.008072221673095526,0.0,0.0,0.0,0.008072221673095526,8.0,22.0,16.0,768.0
22.26723114999999,180.0,3.4793108578405585,0.0,0.0,0.0,0.0,133.11190945187644,5.335642857142857,4.264214285714285,0.496317,0.0,0.0,0.182933,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,17.0,768.0
22.27398114999999,179.328770249563,3.658480818514824,0.0,0.0,0.0,0.0,133.11190945187644,5.230928571428572,4.1594999999999995,0.01615,0.435682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,18.0,768.0
22.26723114999999,161.815292915063,3.2137975947004684,0.0,0.0,0.0,0.0,133.11190945187644,5.172499999999999,4.101071428571428,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,19.0,768.0
22.26048114999999,130.67615849456297,2.8201409766891845,0.0,0.0,0.0,0.0,133.11190945187644,5.1285,4.057071428571429,0.0,0.856107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,20.0,768.0
22.25373114999999,120.26406178376298,1.946477801027294,0.0,0.0,0.0,0.0,133.11190945187644,5.094142857142857,4.022714285714286,0.0,0.461427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,21.0,768.0
22.24698114999999,111.44444806689299,1.475575529140077,0.0,0.0,0.0,0.0,133.11190945187644,5.076142857142857,4.004714285714286,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,22.0,768.0
22.24023114999999,110.77321831645597,1.1664516700360466,0.0,0.0,0.0,0.0,133.11190945187644,5.045071428571428,3.973642857142857,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,23.0,768.0
22.23348114999999,110.10198856601897,0.9405534111787842,0.0,0.0,0.0,0.0,133.11190945187644,5.007,3.9355714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,768.0
22.22673114999999,109.43075881558198,0.7476415211061737,0.0,0.0,0.0,0.0,133.11190945187644,5.001785714285714,3.930357142857143,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,1.0,768.0
22.219981149999988,108.75952906514499,0.5718466428801402,0.0,0.0,0.0,0.0,133.11190945187644,5.0065,3.9350714285714283,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,2.0,768.0
22.213231149999988,108.08829931470797,0.40889479360255315,0.0,0.0,0.0,0.0,133.11190945187644,5.013642857142857,3.942214285714286,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,3.0,768.0
22.206481149999988,107.41706956427097,0.2503927308396487,0.0,0.0,0.0,0.0,133.11190945187644,5.019,3.9475714285714285,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,4.0,768.0
22.199731149999987,106.74583981383398,0.08553317824063861,0.0,0.0,0.0,0.0,133.11190945187644,5.040785714285714,3.9693571428571426,0.1007,0.08381999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,5.0,768.0
22.192981149999987,106.07461006339699,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.108642857142857,4.037214285714286,0.274542,0.0,0.0,0.0,0.6821079999999999,0.0,0.0,0.0,0.0,0.0,8.0,23.0,6.0,768.0
22.186231149999987,105.40338031296,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.207142857142857,4.135714285714286,0.309061,0.0,0.0,0.0,1.882589,0.0,0.0,0.0,0.0,0.0,8.0,23.0,7.0,768.0
22.179481149999987,104.73215056252299,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.289428571428571,4.218,0.312672,0.0,0.0,0.0,2.771028,0.0,0.0,0.0,0.0,0.0,8.0,23.0,8.0,768.0
